id,page,x,y,width,height,depth
1, 1, 11441150,27351716, 518281,494359, 0
2, 1, 12436520,27351716, 518281,494359, 0
3, 1, 14858559,27351716, 518281,494359, 0
4, 1, 8738140,25647780, 4019103,602712, 179404
5, 1, 14748597,25647780, 707563,576604, 8965
6, 1, 25968399,25647780, 1793292,576604, 179404
7, 1, 22207500,24795812, 707563,576604, 8965
8, 1, 14132118,23943844, 3088349,538214, 179404
9, 1, 25033912,23943844, 5559942,576604, 179404
10, 1, 21928814,23091876, 1693550,538214, 179404
11, 1, 7810628,22239908, 518118,482233, 130603
12, 1, 18648282,16276132, 1354118,538214, 179404
13, 1, 15737380,15424164, 2969059,538214, 179404
14, 1, 11325705,14572196, 518281,494359, 0
15, 1, 17905075,13720228, 2397274,576604, 8965
16, 1, 7810628,12016292, 5852077,538214, 179404
17, 2, 19725698,43809833, 1709115,534264, 161819
18, 2, 29570326,43809833, 1833262,494359, 33003
19, 2, 17915126,42957865, 1354118,538214, 179404
20, 2, 20212407,42957865, 518118,311798, 7888
21, 2, 11911888,42101167, 6182434,611758, 179404
22, 2, 24148290,42101167, 393971,534264, 161819
23, 2, 27041861,42101167, 1354118,538214, 179404
24, 2, 16114388,39825990, 6985441,1050339, 905870
25, 2, 16363341,38003110, 393971,534264, 161819
26, 2, 20502272,38003110, 393971,534264, 161819
27, 2, 29000138,38003110, 788383,482233, 217216
28, 2, 22478042,37143754, 1793292,576604, 179404
29, 2, 8844710,35464456, 20049371,968054, 671689
30, 2, 9562142,32903038, 1336786,482233, 153251
31, 2, 26018023,32903038, 1220396,482233, 153251
32, 2, 8687558,30347134, 393971,534264, 161819
33, 2, 13307280,28901323, 12599657,1050339, 905870
34, 2, 14917927,27098892, 2676116,465730, 149980
35, 2, 15917258,25366733, 7379701,1050339, 814905
36, 2, 15690802,23408231, 518118,611758, 130603
37, 2, 18882768,23408231, 393971,534264, 161819
38, 2, 15636577,21664233, 7941062,1050339, 814905
39, 2, 14398382,19099032, 10417452,1050339, 814905
40, 2, 9993105,15686019, 17752581,965904, 500173
41, 3, 13960012,43809833, 5559942,576604, 179404
42, 3, 11695300,42957865, 1693550,538214, 179404
43, 3, 24858636,42957865, 1268717,538214, 179404
44, 3, 18044592,42105897, 1767957,494359, 33003
45, 3, 9055425,41104836, 2677711,538214, 179404
46, 3, 9055425,40206193, 5187135,653703, 179404
47, 3, 15362045,40206193, 1768514,354144, 58122
48, 3, 18667699,40206193, 3981769,494076, 94722
49, 3, 25162569,40206193, 5217263,534622, 179404
50, 3, 9673424,39205132, 1268717,538214, 179404
51, 3, 19622895,39205132, 1354118,538214, 179404
52, 3, 26411545,39205132, 518118,311798, 7888
53, 3, 12950608,38353164, 452813,354144, 12193
54, 3, 15054945,38353164, 518118,311798, 7888
55, 3, 11476681,37501196, 1268717,538214, 179404
56, 3, 11937655,36649228, 518118,311798, 7888
57, 3, 13571670,36649228, 452813,354144, 12193
58, 3, 12246278,35797260, 1442384,538214, 179404
59, 3, 7810628,34945292, 452813,354144, 12193
60, 3, 9660426,34945292, 1268717,538214, 179404
61, 3, 22783771,34945292, 518118,311798, 7888
62, 3, 16058335,34093324, 1442384,538214, 179404
63, 3, 19507124,34093324, 1268717,538214, 179404
64, 3, 13039394,33241356, 1442384,538214, 179404
65, 3, 16445677,32389388, 452813,354144, 12193
66, 3, 7810628,31537420, 452813,354144, 12193
67, 3, 26932317,30685452, 452813,354144, 12193
68, 3, 14135004,29833484, 452813,354144, 12193
69, 3, 13960012,25002256, 5559942,576604, 179404
70, 3, 11641096,24150288, 1693550,538214, 179404
71, 3, 24870360,24150288, 1268717,538214, 179404
72, 3, 27814536,24150288, 1328285,538214, 179404
73, 3, 18519656,23298320, 1709115,534264, 161819
74, 3, 21285106,23298320, 518118,482233, 130603
75, 3, 9055425,22297259, 10077180,538214, 179404
76, 3, 19571070,22297259, 1706789,503765, 138495
77, 3, 22596842,22297259, 1709672,534264, 161819
78, 3, 9055425,21398616, 3335731,653703, 179404
79, 3, 13510641,21398616, 1709672,534264, 161819
80, 3, 16757453,21398616, 3981769,494076, 94722
81, 3, 23252323,21398616, 5217263,534622, 179404
82, 3, 12247645,20397555, 1268717,538214, 179404
83, 3, 15019035,20397555, 1328285,538214, 179404
84, 3, 15731530,19545587, 1354118,538214, 179404
85, 3, 18224409,19545587, 393971,534264, 161819
86, 3, 24164606,19545587, 518118,311798, 7888
87, 3, 25964190,19545587, 518118,311798, 7888
88, 3, 26466339,18693619, 1383542,538214, 179404
89, 3, 30134871,18693619, 1268717,538214, 179404
90, 3, 9291060,17841651, 1328285,538214, 179404
91, 3, 12680390,16989683, 1354118,538214, 179404
92, 3, 15150405,16989683, 393971,534264, 161819
93, 3, 20408398,16989683, 518118,311798, 7888
94, 3, 9308655,16137715, 1328285,538214, 179404
95, 3, 26059614,16137715, 518118,311798, 7888
96, 3, 24140619,15285747, 1383542,538214, 179404
97, 3, 27466492,15285747, 1328285,538214, 179404
98, 3, 28289899,14433779, 1383542,538214, 179404
99, 3, 11781931,12729843, 393971,534264, 161819
100, 3, 26990428,12729843, 393971,534264, 161819
101, 3, 31009617,11877875, 393971,534264, 161819
102, 3, 20057514,11025907, 393971,534264, 161819
103, 3, 13084090,9888245, 1782142,534264, 161819
104, 3, 25375915,9888245, 518118,482233, 130603
105, 3, 30339653,9888245, 358809,480083, 11116
106, 3, 17658455,9036277, 4652569,546103, 179404
107, 4, 26749803,43809833, 1782142,534264, 161819
108, 4, 29668955,43809833, 518118,482233, 130603
109, 4, 11857999,42957865, 1429471,546103, 179404
110, 4, 14403367,42957865, 1589826,546103, 161819
111, 4, 18409171,42105897, 1354118,538214, 179404
112, 4, 16896878,41253929, 1328285,538214, 179404
113, 4, 28799734,41253929, 518118,482233, 130603
114, 4, 9345615,40401961, 393971,534264, 161819
115, 4, 12673930,40401961, 330811,494076, 7888
116, 4, 17093544,39489665, 5027129,538214, 179404
117, 4, 14128152,38395916, 4486523,639388, 179404
118, 4, 22348562,38395916, 393971,534264, 161819
119, 4, 28541936,38395916, 330811,494076, 7888
120, 4, 21100805,37543948, 393971,534264, 161819
121, 4, 22530205,37543948, 518118,482233, 130603
122, 4, 31009617,37543948, 393971,534264, 161819
123, 4, 8627996,36691980, 1220396,611233, 130603
124, 4, 12680757,35840012, 1354118,538214, 179404
125, 4, 21619478,34983839, 1268717,538214, 179404
126, 4, 23976850,34983839, 2056396,611233, 179404
127, 4, 12938733,34131871, 1328285,538214, 179404
128, 4, 15323353,34131871, 1354118,538214, 179404
129, 4, 17793368,34131871, 393971,534264, 161819
130, 4, 12796133,23056287, 1709115,534264, 161819
131, 4, 9351838,22204319, 518118,482233, 130603
132, 4, 12524918,22204319, 518118,482233, 130603
133, 4, 25962113,22204319, 393971,534264, 161819
134, 4, 14631368,20500383, 518118,482233, 130603
135, 4, 31009617,20500383, 393971,534264, 161819
136, 4, 8627464,19648415, 1220396,611233, 130603
137, 4, 13947683,18796447, 1725447,494076, 94722
138, 4, 10530740,17944479, 330811,494076, 7888
139, 4, 23598312,17944479, 1220396,611233, 130603
140, 4, 16629700,17092511, 330811,494076, 7888
141, 4, 21361739,16240543, 518118,482233, 130603
142, 4, 25200967,16240543, 393971,534264, 161819
143, 4, 13755617,9888245, 5559942,576604, 179404
144, 4, 11600374,9036277, 1693550,538214, 179404
145, 4, 16164400,9036277, 1709115,534264, 161819
146, 4, 22039293,9036277, 1354118,538214, 179404
147, 4, 26327755,9036277, 1833262,494359, 33003
148, 5, 12964732,43809833, 1328285,538214, 179404
149, 5, 25523364,43809833, 1354118,538214, 179404
150, 5, 28153810,43809833, 393971,534264, 161819
151, 5, 7810628,42957865, 1645955,494359, 33003
152, 5, 9895048,42957865, 1725447,494076, 27979
153, 5, 12478433,41049910, 14257350,1199500, 822769
154, 5, 12907688,37429226, 13398841,1144189, 822769
155, 5, 17565391,34763939, 4083435,1066329, 822769
156, 5, 12412382,32943703, 4210486,576604, 179404
157, 5, 17122618,32943703, 1465670,480083, 27979
158, 5, 7810628,32091735, 1861798,480083, 27979
159, 5, 14296877,31033534, 10620463,580789, 179404
