id,page,x,y,width,height,depth,expression_id,fragment
1,1,26914541,31792127,626177,546120,0,1,1
2,1,18354624,30136137,3447030,1315241,0,2,1
3,1,8593334,29139938,4428889,655384,0,3,1
4,1,14593749,29139938,3030171,655384,0,4,1
5,1,12884936,26697527,14488565,1315241,0,5,1
6,1,9900023,25839602,1704537,477049,0,6,1
7,1,19340561,25701328,1028893,655384,0,7,1
8,1,14634139,24914907,5337138,655384,0,8,1
9,1,8514659,24266694,1639742,477115,0,9,1
10,1,15557847,18002692,9109984,1261628,0,10,1
11,1,19402791,17104836,2040287,282138,0,11,1
12,1,15991480,15284918,8173318,1315306,0,12,1
13,1,10315435,14288785,3701211,655384,0,13,1
14,1,15566661,14288785,2994255,655384,0,14,1
15,1,15878730,11575879,8468218,799249,0,15,1
16,1,12481694,8791798,15295049,1754926,0,16,1
17,2,19711504,45126485,2348804,655383,0,17,1
18,2,17852972,43870185,4489211,553422,0,18,1
19,2,8326195,42482847,5706107,697287,0,19,1
20,2,16308417,42548366,626176,546120,0,20,1
21,2,18493687,42548366,643279,546120,0,21,1
22,2,8276793,41860223,323712,282138,0,22,1
23,2,15196705,41696361,4472699,655383,0,23,1
24,2,20105208,41696361,2877689,655383,0,24,1
25,2,24691381,41696361,2898936,655383,0,25,1
26,2,14347331,40296196,11563775,799248,0,26,1
27,2,14545531,30622593,11056006,1506205,0,27,1
28,2,9253915,29366293,3918225,655318,0,28,1
29,2,25264669,29366293,4245884,655318,0,29,1
30,2,31882182,29346756,2380774,634860,0,30,1
31,2,33699009,27957248,746162,556382,0,31,1
32,2,7055160,27170827,1409703,556382,0,32,1
33,2,17900401,25731127,4424876,703734,0,33,1
34,2,8556036,24409243,1611588,544212,0,34,1
35,2,12509191,24498377,1263536,581906,0,35,1
36,2,15339780,24498377,1927077,581906,0,36,1
37,2,33699009,24498377,746162,556382,0,37,1
38,2,7055160,23711956,1409703,556382,0,38,1
39,3,5780506,42373979,3096874,697352,0,39,1
40,3,12167915,42350363,5093482,678999,0,40,1
41,3,13404283,39633839,363445,447843,0,41,1
42,3,15293404,39633839,380482,447843,0,42,1
43,3,18714713,38428586,1639742,477115,0,43,1
44,3,21861779,38290378,2898936,655318,0,44,1
45,3,16899400,36634323,6459637,1315240,0,45,1
46,3,18505198,35452948,3161932,655318,0,46,1
47,3,22102934,35591155,1639742,477050,0,47,1
48,3,25451226,35452948,2898936,655318,0,48,1
49,3,10877935,33465484,18502567,1646649,0,49,1
50,3,7631276,32475139,875227,635321,0,50,1
51,3,25600945,32535198,394888,409623,0,51,1
52,3,18862788,31457364,1639808,477115,0,52,1
53,3,22009919,31319156,2898871,655384,0,53,1
54,3,12021288,29374516,16215861,1603825,0,54,1
55,3,8265544,28325955,819378,546120,0,55,1
56,3,13310084,28260436,1784067,655384,0,56,1
57,3,18008941,28398644,1639742,477115,0,57,1
58,3,11763949,26294351,2652255,655384,0,58,1
59,3,15923528,26294351,2898870,655384,0,59,1
60,3,17819358,25209018,4619721,678999,0,60,1
61,3,16384263,24334844,473300,451460,0,61,1
62,3,11763949,22991317,2898871,655384,0,62,1
63,3,17020373,21920456,6184932,730112,0,63,1
64,3,8929545,21022666,473300,451461,0,64,1
65,3,17142003,20858804,1711181,655384,0,65,1
66,3,10933586,14402259,18469940,1315240,0,66,1
67,3,8034124,11554763,24190189,1706511,0,67,1
68,3,11288413,10489428,5894638,724520,0,68,1
69,3,9246679,9768526,3758835,655383,0,69,1
70,3,15642639,8628528,8973159,799248,0,70,1
71,4,13888832,43001734,12448014,1706510,0,71,1
72,4,13795553,40674573,7088051,724520,0,72,1
73,4,21065622,40674573,5397262,724520,0,73,1
74,4,15647113,39652192,5236491,724587,0,74,1
75,4,21065622,39652192,3948024,724587,0,75,1
76,4,14973836,36811999,10310765,1706511,0,76,1
77,4,13152471,34134024,13953561,1315240,0,77,1
78,4,9120444,30878024,22017615,1754926,0,78,1
79,4,13866006,28337006,12429529,1315241,0,79,1
80,4,12432424,27363633,4472699,655384,0,80,1
81,4,7768760,24584486,3000503,546186,0,81,1
82,4,25370249,24682829,746162,556382,0,82,1
83,4,11770067,21701929,16685544,1603825,0,83,1
84,4,16409786,20590941,6216508,655383,0,84,1
85,4,22062939,17518406,469221,282204,0,85,1
86,4,23997383,17390987,426924,582563,0,86,1
87,4,11864596,16568123,1784067,655384,0,87,1
88,4,16710672,16568123,5574281,745768,0,88,1
89,4,8353889,13632086,23550659,1694012,0,89,1
90,4,16956038,11275849,5474819,655384,0,90,1
91,4,25459909,11414056,1639742,477115,0,91,1
92,4,30196788,11275849,4290615,655384,0,92,1
93,4,5780506,10489428,1638427,655384,0,92,2
94,4,14652953,8705229,10952531,1603825,0,93,1
95,4,10471601,7806650,1542582,544213,0,94,1
96,4,13521507,7731922,5438375,655318,0,95,1
97,4,12844810,5956801,14568818,1319451,0,96,1
98,5,16325980,44032139,7606477,778462,0,97,1
99,5,8514659,43040545,1542583,544213,0,98,1
100,5,11550159,42965817,6216508,655384,0,99,1
101,5,6300380,41301012,27657677,1319451,0,100,1
102,5,16235004,39177643,7788429,778527,0,101,1
103,5,10072766,36975927,20112905,724521,0,102,1
104,5,8539985,35975189,5521392,655318,0,103,1
105,5,14477644,35975189,2919921,655318,0,104,1
106,5,19101181,35975189,2934525,655318,0,105,1
107,5,16071142,34340118,8116153,778461,0,106,1
108,5,14893780,32556577,1559949,680118,0,107,1
109,5,31337904,32624990,3140027,655384,0,108,1
110,5,6690794,31851331,746163,556382,0,109,1
111,5,10091119,31524922,5761035,1010868,0,110,1
112,5,9300686,29620474,21657065,1603825,0,111,1
113,5,7675153,28693214,4294167,581840,0,112,1
114,5,17392040,27347056,3259946,655384,0,113,1
115,5,22270415,27347056,5664401,655384,0,114,1
116,5,31423947,27485264,1812156,477115,0,115,1
117,5,7689559,26455056,6703556,826482,0,116,1
118,5,10275571,24759005,19707295,1350631,0,117,1
