id,page,x,y,width,height,depth
1, 1, 6753805,31892400, 396186,498346, 0
2, 1, 21999049,31892400, 1676682,462465, 139537
3, 1, 25052934,31892400, 564227,490372, 0
4, 1, 5889443,31040432, 396186,498346, 0
5, 1, 11183796,31040432, 2763675,538214, 179404
6, 1, 27739323,31040432, 368028,308974, 139537
7, 1, 8241876,30188464, 1882893,538214, 179404
8, 1, 20530955,30188464, 3381694,551690, 0
9, 1, 30571366,30188464, 368028,308974, 139537
10, 1, 6215814,29336496, 2869700,551690, 179404
11, 1, 21733821,29336496, 3521853,551690, 179404
12, 1, 4736286,28484528, 3025716,538214, 179404
13, 1, 10925975,28484528, 748092,551690, 0
14, 1, 14468638,28484528, 564227,490372, 0
15, 1, 28748741,28484528, 4872862,551690, 179404
16, 1, 5733059,27632560, 5140027,598293, 179404
17, 1, 15434700,26482405, 9389037,587571, 209587
18, 1, 23542854,25332250, 2243341,551690, 179404
19, 1, 7506316,24480282, 9956676,551690, 179404
20, 1, 26381662,24480282, 4414937,538214, 179404
21, 1, 11251917,22627253, 563899,473287, 209587
22, 1, 14869285,22627253, 432401,308974, 139537
23, 1, 13392574,21775285, 829567,490372, 209587
24, 1, 15278476,21775285, 368028,308974, 139537
25, 1, 26321804,21775285, 432401,308974, 139537
26, 1, 6273733,20774224, 368028,308974, 139537
27, 1, 18254559,20774224, 563899,473287, 209587
28, 1, 24990809,19070288, 1518563,538214, 179404
29, 1, 17273142,18218320, 2243341,551690, 179404
30, 1, 30177931,18218320, 1847446,551690, 179404
31, 1, 11022251,15724575, 3516238,551690, 107642
32, 1, 18443420,15724575, 396186,498346, 0
33, 1, 24291093,15724575, 358810,462465, 0
34, 1, 26114119,15724575, 6787015,1040555, 681748
35, 1, 4736286,14425601, 594671,551690, 0
36, 1, 10531841,14425601, 410806,308974, 0
37, 1, 11962934,14425601, 1702428,551690, 179404
38, 1, 24863865,14425601, 2243341,551690, 179404
39, 1, 6379079,13573633, 9040712,551690, 183901
40, 1, 30728241,13573633, 602523,473287, 107642
41, 1, 6291366,12721665, 5136002,551690, 183901
42, 1, 11257215,11481840, 563899,473287, 209587
43, 1, 15713257,10629872, 2902451,498346, 139537
44, 1, 25066429,9777904, 1663581,538214, 179404
45, 1, 31877491,9777904, 564227,490372, 0
46, 1, 12987196,8538078, 2763675,538214, 179404
47, 1, 28462056,8538078, 4137590,538214, 277109
48, 1, 34954625,7298253, 368028,308974, 139537
49, 1, 15429726,6446285, 368028,308974, 139537
50, 1, 30912000,5594317, 4410653,538214, 286574
51, 1, 5453905,4736286, 654826,490372, 0
52, 1, 14669925,4736286, 396186,498346, 0
53, 1, 19869134,4736286, 1277822,502333, 0
54, 1, 27988735,4736286, 654826,490372, 0
55, 2, 15999657,46707507, 2763675,538214, 179404
56, 2, 31544548,46707507, 1994795,441393, 139537
57, 2, 4736286,45855539, 10536706,598293, 286574
58, 2, 24466274,44400271, 1663581,538214, 179404
59, 2, 12597990,43548303, 2739006,490372, 107642
60, 2, 17546639,43548303, 1389801,538214, 179404
61, 2, 19435512,43548303, 6530756,538214, 179404
62, 2, 28175911,43548303, 1676682,462465, 139537
63, 2, 31279235,43548303, 2320727,490372, 107642
64, 2, 4736286,42696335, 1676682,462465, 139537
65, 2, 4736286,41844367, 2739006,490372, 107642
66, 2, 9129049,41844367, 368028,308974, 139537
67, 2, 6307180,37584527, 368028,308974, 139537
68, 2, 29505560,37584527, 1974881,598293, 179404
69, 2, 13302176,36732559, 591240,490372, 0
70, 2, 29183232,36732559, 396186,498346, 0
71, 2, 4736286,35880591, 358810,462465, 0
72, 2, 9675517,35880591, 660807,490372, 0
73, 2, 13350471,35880591, 469443,490372, 69769
74, 2, 20309347,35880591, 591240,490372, 0
75, 2, 31478296,35880591, 564227,490372, 0
76, 2, 35154123,35880591, 368028,308974, 139537
77, 2, 8642205,35028623, 2906056,538214, 179404
78, 2, 4736286,34176655, 361052,308974, 139537
79, 2, 13961603,34176655, 2787754,538214, 179404
80, 2, 22391746,34176655, 410139,308974, 0
81, 2, 20615076,33324687, 368028,308974, 139537
82, 2, 8049267,32472719, 1322541,490372, 195752
83, 2, 13298804,32472719, 829567,490372, 209587
84, 2, 26951708,32472719, 829567,490372, 209587
85, 2, 30590736,29064847, 1616882,498346, 139537
86, 2, 32503804,26448561, 564227,490372, 0
87, 2, 21650217,25596593, 564227,490372, 0
88, 2, 30290733,25596593, 1726473,538214, 179404
89, 2, 18357479,24744625, 564227,490372, 0
90, 2, 24540535,24744625, 6246942,538214, 179404
91, 2, 11039024,23892657, 1523710,538214, 179404
92, 2, 26807451,23892657, 564227,490372, 0
93, 2, 33517776,23892657, 361464,341114, 135670
94, 2, 5838898,23040689, 5681787,538214, 179404
95, 2, 30568637,23040689, 564227,490372, 0
96, 2, 4736286,22188721, 6432210,598293, 212661
97, 2, 20424347,22188721, 564227,490372, 0
98, 2, 25417718,22188721, 6438903,598293, 212661
99, 2, 7631253,21336753, 361052,308974, 139537
100, 2, 12544124,21336753, 564227,490372, 0
101, 2, 19846924,21336753, 2241417,538214, 179404
102, 2, 28655624,21336753, 564227,490372, 0
103, 2, 10714040,20484785, 4198933,502333, 212661
104, 2, 18634674,19632817, 361052,308974, 139537
105, 2, 25691274,18780849, 3332373,490372, 107642
106, 2, 30633799,18780849, 1676682,462465, 139537
107, 2, 18465522,15660001, 3332373,490372, 107642
108, 2, 25470081,15660001, 396186,498346, 0
109, 2, 31143197,15660001, 358810,462465, 0
110, 2, 5553654,14808033, 2112827,538214, 179404
111, 2, 19976519,14808033, 358810,462465, 0
112, 2, 26018871,14808033, 358810,462465, 0
113, 2, 18721970,11154302, 1550769,502333, 285478
114, 2, 4736286,10297367, 2859012,490372, 139537
115, 2, 19403000,10297367, 4217829,502333, 285478
116, 2, 25178780,10297367, 743701,308974, 139537
117, 2, 18270235,6477482, 4498979,502333, 285478
118, 2, 24865354,6477482, 770362,308974, 107642
119, 2, 29444343,6477482, 3583390,598293, 212661
120, 2, 28373378,5588254, 5798668,538214, 212661
121, 2, 4736286,4736286, 4571785,538214, 212661
122, 3, 29951011,46707507, 1811326,490372, 107642
