id,page,x,y,width,height,depth
1, 1, 8789710,40490408, 316872,455111, 127431
2, 1, 26287080,40490408, 1165087,382293, 54613
3, 1, 12281259,37961325, 14595759,927525, 597113
4, 1, 17642531,36184704, 829839,447828, 187504
5, 1, 27561065,36184704, 316872,455111, 127431
6, 1, 24654549,34611840, 574977,447828, 187504
7, 1, 21903867,33825408, 574977,447828, 187504
8, 1, 18499514,32252544, 574977,447828, 187504
9, 1, 10543102,31466112, 829839,447828, 187504
10, 1, 6021542,25254821, 346974,498346, 139537
11, 1, 14452241,23682125, 10253794,660388, 179404
12, 1, 10973509,20536733, 17211259,587571, 179404
13, 1, 6584155,18964037, 346974,498346, 139537
14, 1, 9947281,18964037, 1275771,418611, 59802
15, 1, 14384136,17082587, 10390005,994971, 650727
16, 1, 11209635,13196671, 16739007,1023688, 671655
17, 1, 12040575,11239860, 346974,498346, 139537
18, 1, 19648462,11239860, 1331175,538214, 218855
19, 1, 31050132,8565990, 1397450,538214, 179404
20, 1, 15325494,7674700, 346102,308974, 139537
21, 2, 22095589,49923808, 613555,490372, 218855
22, 2, 9848428,45467358, 613555,490372, 218855
23, 2, 27860019,45467358, 1331175,538214, 218855
24, 2, 11101713,40001892, 16954850,538214, 218855
25, 2, 6716198,38554272, 538215,490372, 0
26, 2, 16591357,38554272, 346974,498346, 139537
27, 2, 8047655,36319006, 630079,308974, 0
28, 2, 18482009,36319006, 379326,308974, 0
29, 2, 19801246,35427716, 1588809,577178, 0
30, 2, 4736286,34536426, 613555,490372, 218855
31, 2, 14323315,33645136, 10511647,613059, 139537
32, 2, 8789350,32410145, 630079,308974, 0
33, 2, 33446330,32410145, 259141,441393, 0
34, 2, 15806946,31518855, 824518,498346, 107642
35, 2, 21417537,30627565, 613555,490372, 218855
36, 2, 25879129,30627565, 259141,441393, 0
37, 2, 31106535,30627565, 824518,498346, 107642
38, 2, 22350270,29736275, 259141,441393, 0
39, 2, 31857501,29736275, 2564489,538214, 179404
40, 2, 16963831,27953695, 5230615,538214, 179404
41, 2, 4736286,24936124, 613555,490372, 218855
42, 2, 8199506,24936124, 916262,490372, 107642
43, 2, 25362253,24044834, 635060,308974, 107642
44, 2, 26409988,24044834, 635060,308974, 107642
45, 2, 27457723,24044834, 346100,498346, 0
46, 2, 29374083,24044834, 550424,490372, 0
47, 2, 6284309,17990467, 278532,337875, 0
48, 2, 6284309,17990467, 1214843,364089, 72817
49, 2, 6284309,17990467, 201162,322479, 0
50, 2, 6284309,17990467, 1214843,364089, 72817
51, 2, 6284309,17990467, 1113207,364089, 65536
52, 2, 6284309,17990467, 956556,364089, 65536
53, 2, 22629319,17990467, 201162,322479, 0
54, 2, 22629319,17990467, 815379,358263, 65536
55, 2, 22629319,17990467, 690404,364089, 65536
56, 2, 22629319,17990467, 1309348,364089, 127429
57, 2, 22629319,17990467, 1214843,364089, 72817
58, 2, 22629319,17990467, 1214843,364089, 72817
59, 3, 30384588,48321141, 432401,308974, 139537
60, 3, 20089880,47429851, 400173,308974, 0
61, 3, 26031681,47429851, 432401,308974, 139537
62, 3, 27416808,47429851, 3982124,538214, 179404
63, 3, 9608919,46538561, 538215,490372, 0
64, 3, 22826600,45070501, 432401,308974, 139537
65, 3, 32468469,45070501, 1953521,538214, 179404
66, 3, 15683980,42396631, 7790317,538214, 179404
67, 3, 7797650,41087189, 400173,308974, 0
68, 3, 12357590,39085544, 14443096,1083767, 650727
69, 3, 6716198,37065756, 413462,498346, 0
70, 3, 11770503,37065756, 2216565,598293, 179404
71, 3, 16420754,37065756, 432401,308974, 139537
72, 3, 17059696,35597696, 7961093,538214, 179404
73, 3, 23108306,33815116, 400173,518281, 0
74, 3, 7532130,32923826, 2022784,518281, 139535
75, 3, 10790654,32923826, 1953521,538214, 179404
76, 3, 12473937,30978684, 14210402,994971, 650727
77, 3, 7358019,29018975, 3609520,418611, 139537
78, 3, 12889149,29018975, 743701,308974, 139537
79, 3, 24177269,29018975, 6906583,538214, 179404
80, 3, 33244429,29018975, 432401,518281, 139537
81, 3, 24538123,28127685, 432401,308974, 139537
82, 3, 27404651,28127685, 1821622,518281, 139537
83, 3, 33214178,28127685, 432401,308974, 139537
84, 3, 9548281,21777494, 20061715,538214, 179404
