expression_id,kind
1,inline
2,display
3,inline
4,inline
5,display
6,inline
7,inline
8,inline
9,inline
10,display
11,inline
12,display
13,inline
14,inline
15,display
16,display
17,inline
18,display
19,inline
20,inline
21,inline
22,inline
23,inline
24,inline
25,inline
26,display
27,display
28,inline
29,inline
30,inline
31,inline
32,inline
33,display
34,inline
35,inline
36,inline
37,inline
38,inline
39,inline
40,inline
41,inline
42,inline
43,inline
44,inline
45,display
46,inline
47,inline
48,inline
49,display
50,inline
51,inline
52,inline
53,inline
54,display
55,inline
56,inline
57,inline
58,inline
59,inline
60,display
61,inline
62,inline
63,display
64,inline
65,inline
66,display
67,display
68,inline
69,inline
70,display
71,display
72,display
73,display
74,display
75,display
76,display
77,display
78,display
79,display
80,inline
81,inline
82,inline
83,display
84,inline
85,inline
86,inline
87,inline
88,inline
89,display
90,inline
91,inline
92,inline
93,display
94,inline
95,inline
96,display
97,display
98,inline
99,inline
100,display
101,display
102,display
103,inline
104,inline
105,inline
106,display
107,inline
108,inline
109,inline
110,inline
111,display
112,inline
113,inline
114,inline
115,inline
116,inline
117,display
118,inline
119,inline
120,inline
121,display
122,display
123,inline
124,inline
125,inline
126,inline
127,display
128,inline
129,inline
130,inline
131,inline
132,inline
133,inline
134,display
135,display
136,inline
137,display
138,inline
139,inline
140,display
141,inline
142,inline
143,inline
144,inline
145,inline
146,display
147,display
148,display
