id,page,x,y,width,height,depth,expression_id,fragment
1,1,18416656,9611768,390481,582563,0,1,1
2,1,11597785,8858106,2602655,660909,0,2,1
3,1,15288339,7314340,3486038,697352,0,3,1
4,1,26558530,38980561,4970404,697286,0,4,1
5,1,25220398,36756019,2112252,660843,0,5,1
6,1,29883075,26147131,4431322,745768,0,6,1
7,1,21999591,25393470,1291625,655383,0,7,1
8,1,30489451,24676251,320818,582563,0,8,1
9,1,22537160,23168928,390480,582497,0,9,1
10,1,21718901,22415266,320883,582498,0,10,1
11,1,29794467,21528726,2254604,784579,0,11,1
12,1,31353231,20811441,320818,582563,0,12,1
13,1,24914907,19363914,544739,620782,0,13,1
14,1,27624787,18610252,544739,620782,0,14,1
15,1,29132505,13313439,377587,282204,0,15,1
16,1,25211846,10955623,4241805,600719,0,16,1
17,1,22080240,9504346,908972,600719,0,17,1
18,1,21568984,8750684,4030119,600719,0,18,1
19,1,27082745,8149900,377588,282203,0,19,1
20,2,13642019,50052552,2234409,928641,0,20,1
21,2,13246999,44213302,377588,282138,0,21,1
22,2,7098510,39970050,9454023,1456342,0,22,1
23,2,18424813,38989375,382324,455079,0,23,1
24,2,8309026,21040954,7032991,655318,0,24,1
25,2,6649418,19997984,546120,447842,0,25,1
26,2,6229993,18490661,546120,447842,0,26,1
27,2,5185971,4407641,4215098,524281,0,27,1
28,2,5185971,3785082,4739510,524281,0,28,1
29,2,4589857,16521747,13223515,1315240,0,29,1
30,2,12616415,15541007,546120,447842,0,30,1
31,2,6037976,13869887,6778350,655318,0,31,1
32,2,9947452,11772698,618941,447843,0,32,1
33,2,14079599,11772698,546120,447843,0,33,1
34,2,5514024,11019037,619007,447842,0,34,1
35,2,18443166,10265375,546120,603351,0,35,1
36,2,14590394,9384294,590984,660910,0,36,1
37,2,8933821,8141085,5783335,767213,0,37,1
38,2,28890954,39443204,2912751,655318,0,38,1
39,2,20168951,35838692,420740,447842,0,39,1
40,2,24097832,35838692,4103137,556448,0,40,1
41,2,30005232,35674830,2706327,655384,0,41,1
42,2,25551938,35085031,491521,447842,0,42,1
43,2,23575130,33479429,3956115,546121,0,43,1
44,2,29677441,33577707,401861,447843,0,44,1
45,2,33838729,33577707,401861,447843,0,45,1
46,2,24045207,32696626,1144931,575262,0,46,1
47,2,25387286,32725768,1187229,546120,0,47,1
48,2,23337000,31316722,491522,447843,0,48,1
49,2,21342892,29755327,11142180,967978,0,49,1
50,2,28996666,26981507,5317731,655384,0,50,1
51,2,28221428,22623400,401860,447776,0,51,1
52,2,22634451,21869738,2464251,556382,0,52,1
53,2,28499027,20264071,2470697,546120,0,53,1
54,2,20168951,19418644,6428785,928641,0,54,1
