id,page,x,y,width,height,depth
1, 1, 20296456,35020123, 1835787,447828, 0
2, 1, 12695389,33997759, 3625412,533458, 127430
3, 1, 18511130,33997759, 339512,447828, 0
4, 1, 30866743,24796483, 1835787,447828, 0
5, 2, 21032386,14394312, 3246102,538214, 179404
6, 2, 6095302,13235633, 925359,598289, 0
7, 2, 4940781,6283559, 830325,598289, 0
8, 2, 17939818,6283559, 2010189,490372, 0
9, 2, 23955861,6283559, 2632770,598289, 59802
10, 3, 8693631,49998395, 371766,490372, 0
11, 3, 26612608,48839716, 2079177,598289, 59802
12, 3, 13389255,47681037, 732320,498346, 0
13, 3, 12682041,43046321, 2010189,490372, 0
14, 3, 21001243,43046321, 2668230,598289, 139535
15, 3, 30537375,43046321, 3959202,598289, 139535
16, 3, 4661699,40728963, 10968185,598289, 179404
17, 3, 27385627,36094247, 4798741,598289, 179404
18, 3, 23268616,9252668, 1282644,442368, 147456
19, 4, 4661699,48839716, 2668230,598289, 139535
20, 4, 16166367,40008067, 6825542,538214, 179404
21, 4, 11169251,34807770, 16819774,1236076, 671655
22, 4, 5822382,32855334, 472432,308974, 0
23, 4, 26949912,32855334, 346102,308974, 139537
24, 4, 6550025,28658401, 24583108,937376, 492251
25, 4, 22913209,26778826, 394941,308974, 0
26, 4, 13794748,22144110, 11568781,937376, 671655
27, 4, 21932815,20486586, 564227,490372, 0
28, 4, 8599935,18169228, 410806,308974, 0
29, 4, 22036408,18169228, 1064831,513815, 111084
30, 4, 30235828,18169228, 371020,308974, 139537
31, 4, 20502622,17010549, 833477,494349, 111084
32, 4, 25572877,17010549, 638973,308974, 111084
33, 4, 31528317,17010549, 669704,308974, 111084
34, 4, 9355224,15851870, 923397,490372, 111084
35, 4, 19117615,15851870, 7577181,538214, 179404
36, 4, 12618297,12813616, 2393468,657468, 265517
37, 4, 15011765,12813616, 11328878,703696, 979858
38, 4, 12636553,10760543, 2375212,657468, 265517
39, 4, 15011765,10760543, 9516563,703696, 979858
40, 4, 12621087,8707470, 2390678,657468, 265517
41, 4, 15011765,8707470, 4650481,657468, 265517
42, 5, 18966377,49998395, 1659336,451902, 0
43, 5, 17393456,48839716, 3205874,538214, 179404
44, 5, 25088437,48839716, 2403633,513815, 111084
45, 5, 15383935,46960141, 8390407,703696, 982102
46, 5, 12286158,42509819, 14585960,1261472, 877913
47, 5, 8748345,26446977, 1977005,538214, 179404
48, 5, 25021046,26446977, 3788853,538214, 218855
49, 5, 32096569,25288298, 443730,490372, 0
50, 5, 33645949,25288298, 850628,490372, 107642
51, 5, 22295708,24129619, 2293550,490372, 69769
52, 5, 29255864,24129619, 2662476,490372, 218855
53, 5, 7610206,22970940, 2742223,490372, 218855
54, 5, 26876016,16018866, 346102,308974, 139537
55, 5, 29864888,9066792, 4432352,418611, 116910
56, 5, 4661699,7908113, 2262605,538214, 179404
57, 5, 7165052,7908113, 2010189,490372, 0
58, 6, 5603199,47925042, 7186782,771467, 215936
59, 6, 12789981,47925042, 15138576,1258566, 857521
60, 6, 12789981,45546811, 19090641,1258566, 1530356
61, 6, 6362327,42681146, 5369535,660058, 195544
62, 6, 15512762,42681146, 913204,513815, 111084
63, 6, 5216939,38290435, 7186782,771467, 215936
64, 6, 12403721,38290435, 12389740,1258566, 857521
65, 6, 12403721,35912204, 19863162,1258566, 1530356
66, 6, 7346038,30111154, 4435978,771467, 215936
67, 6, 11782016,30111154, 7967266,1083763, 492251
68, 6, 11782016,28272996, 17877357,1083763, 492251
69, 6, 15313508,25345922, 4104988,507088, 282992
70, 6, 26561986,25345922, 977761,308974, 116910
71, 6, 15745297,21869885, 654826,490372, 0
72, 7, 15670432,41887642, 2262605,538214, 179404
73, 7, 18134369,41887642, 2010189,490372, 0
74, 7, 11789936,39570284, 1663062,498346, 107642
75, 7, 27656605,38411605, 2616722,598289, 0
76, 7, 13983219,37252926, 1663062,498346, 107642
77, 7, 27272132,37252926, 2911914,498346, 107642
78, 7, 5882782,36094247, 1929705,490372, 0
79, 7, 15299293,36094247, 3105870,498346, 111084
80, 7, 29924004,34935568, 4572573,498346, 209587
81, 7, 7498924,9599157, 1977005,538214, 179404
82, 7, 11243349,9599157, 3788853,538214, 218855
83, 7, 19928574,9599157, 1049615,490372, 0
84, 7, 12703945,8440478, 1485186,538214, 179404
85, 8, 6357668,34354978, 26442940,538214, 179404
86, 8, 15932480,31569977, 7293316,538214, 179404
87, 8, 7091373,30111940, 1328442,538214, 179404
88, 8, 20435326,30111940, 2326588,538214, 179404
89, 8, 27594983,30111940, 1328442,538214, 179404
90, 8, 14612051,27326938, 9934175,538214, 179404
91, 8, 15117477,25700615, 469442,308974, 139537
92, 8, 7888041,24541936, 413462,498346, 0
93, 8, 18184325,24541936, 469442,308974, 139537
94, 8, 7061556,22224578, 1343560,538214, 179404
95, 8, 26919698,22224578, 2326588,538214, 179404
96, 8, 17233566,20598255, 4691144,538214, 640796
97, 8, 18859337,18886066, 2326588,538214, 179404
98, 8, 29296420,18886066, 1670722,538214, 179404
99, 8, 15569453,16568708, 8019371,494349, 139537
100, 8, 9214116,13484348, 20730045,825258, 466450
101, 8, 17139794,10231703, 4878689,494349, 107642
102, 8, 8487377,8605380, 1664825,538214, 179404
103, 8, 12897909,8605380, 2383110,494349, 139537
104, 8, 18267870,8605380, 1703362,538214, 179404
105, 8, 9145461,7446701, 2181287,498346, 111084
106, 8, 13087962,7446701, 2051397,498346, 111084
107, 8, 21436477,7446701, 3548841,538214, 179404
108, 8, 26746532,7446701, 3418951,538214, 179404
109, 8, 17259847,6288022, 3128963,538214, 179404
110, 8, 15639159,4661699, 7879958,634170, 208010
111, 9, 6516447,47092761, 24650263,634170, 179404
112, 9, 7097629,45345805, 5267653,637428, 181048
113, 9, 7023865,44187126, 3542263,418611, 116910
114, 9, 16495403,41869768, 6167470,660388, 116910
115, 9, 15480708,39069311, 8196860,1037164, 671655
116, 9, 6102875,37374157, 2329282,451902, 116910
117, 9, 14631423,37374157, 4115963,538214, 179404
118, 9, 24678984,37374157, 6361638,598289, 0
119, 9, 4661699,36215478, 2272477,494349, 0
120, 9, 16149563,35056799, 6859150,634170, 179404
121, 9, 6174171,33538446, 1694968,451902, 0
122, 9, 15641387,33538446, 4940935,598289, 107642
123, 9, 25028102,33538446, 7169247,598289, 179404
124, 9, 7061556,30062409, 858398,490372, 107642
125, 9, 11607711,30062409, 662797,486153, 0
126, 9, 13176636,28315453, 841039,490372, 107642
127, 9, 14017675,28315453, 3754763,937376, 671655
128, 9, 13176636,26444278, 841039,490372, 107642
129, 9, 14017675,26444278, 4254881,937376, 671655
130, 9, 13176636,24573103, 841039,490372, 107642
131, 9, 14017675,24573103, 5934777,937376, 631788
132, 9, 13176636,22741795, 841039,490372, 107642
133, 9, 14017675,22741795, 11764629,937376, 631788
134, 9, 13328999,15771848, 10985322,937376, 492251
135, 9, 24314321,15771848, 1315646,451902, 139537
136, 9, 13328973,14080077, 10985348,937376, 492251
137, 9, 24314321,14080077, 1315646,451902, 0
138, 9, 13386075,11174442, 12386126,937376, 492251
139, 9, 15933373,8497410, 7291530,494349, 209587
140, 9, 19871222,6979057, 1328442,538214, 179404
141, 9, 22913893,6979057, 356816,498346, 0
142, 9, 14399050,5820378, 1036509,308974, 107642
143, 9, 24910708,5820378, 1005055,618681, 0
144, 10, 12332648,48176811, 14492981,1292793, 836414
145, 10, 9396602,46122112, 2120123,494359, 107642
146, 10, 15502020,46122112, 1052754,689494, 139537
147, 10, 28608639,46122112, 1940757,538214, 179404
148, 10, 31509982,44963433, 2787258,689494, 139537
149, 10, 27776840,43804754, 830325,598289, 0
150, 10, 17259668,41487396, 4638941,494359, 209587
151, 10, 14045798,38409619, 9551698,538214, 209587
152, 10, 23597496,38409619, 1315646,451902, 139537
153, 10, 14045811,37054332, 9551685,689494, 209587
154, 10, 23597496,37054332, 1315646,451902, 139537
155, 10, 13099189,33810463, 12959899,937376, 492251
156, 10, 10430545,32188529, 1808827,494359, 28057
157, 10, 9735714,26788039, 19686849,699724, 209587
158, 10, 5375082,23544170, 28408113,937376, 781240
159, 10, 5242536,19378567, 26839277,699724, 209587
160, 10, 7793113,17756633, 6334169,825345, 279352
161, 10, 12367104,16011114, 14424069,937376, 492251
162, 10, 8445276,12506016, 22267724,1174968, 781240
163, 10, 14486436,9035837, 660807,490372, 0
164, 10, 15147243,9035837, 8526835,937376, 631788
165, 10, 14571154,7204529, 576089,490372, 0
166, 10, 15147243,7204529, 8647511,937376, 671655
167, 10, 14571154,5333354, 576089,681520, 0
168, 10, 15147243,5333354, 9325262,937376, 671655
169, 11, 14790182,48839716, 9577912,937376, 781240
170, 11, 14637176,45193032, 910211,689515, 0
171, 11, 15547387,45193032, 6387825,538214, 179404
172, 11, 14721894,43559593, 825493,689515, 0
173, 11, 15547387,43559593, 8096627,1023688, 492251
174, 11, 14721894,41781510, 825493,689515, 0
175, 11, 15547387,41781510, 8774378,1023688, 492251
176, 11, 13382091,38743256, 12394094,983820, 599893
177, 11, 13541971,36998209, 910211,653634, 0
178, 11, 30656341,36998209, 660807,490372, 0
179, 11, 17863517,34680851, 3431243,490372, 209587
180, 11, 9071049,33096188, 660807,490372, 0
181, 11, 26127417,33096188, 558163,494349, 0
182, 11, 18145777,31216613, 2866722,494349, 111084
183, 11, 7998442,23256325, 2613853,538214, 179404
184, 11, 13363135,21947238, 12432006,1064147, 671655
185, 11, 9928575,20245849, 1286000,538214, 179404
186, 11, 22730873,20245849, 1343560,538214, 179404
187, 11, 29881799,20245849, 2326588,538214, 179404
188, 11, 11745428,19087170, 1343560,538214, 179404
189, 11, 21337139,19087170, 371020,308974, 139537
190, 11, 17367552,17928491, 1909678,681520, 179404
191, 11, 13545331,15611133, 12067614,937376, 671655
192, 11, 14038852,12030169, 11080572,681520, 209587
193, 11, 15477736,8991915, 8202805,634170, 139537
194, 11, 9216400,7407252, 650840,490372, 0
195, 11, 10923729,7407252, 550424,490372, 0
196, 11, 13967879,7407252, 775926,308974, 139537
197, 11, 20666141,7407252, 787195,308974, 139537
198, 11, 13874205,5527677, 11409867,490372, 209587
199, 12, 14525999,48839716, 10106279,681520, 302232
200, 12, 9104764,47307191, 469442,308974, 139537
201, 12, 14300549,47307191, 1664825,538214, 179404
202, 12, 18799964,47307191, 2383110,494349, 139537
203, 12, 13176223,45408466, 12805831,1037164, 671655
204, 12, 15941718,42234336, 7274840,1037164, 671655
205, 12, 11797838,40433805, 3907154,689494, 209587
206, 12, 11667770,38658505, 1286983,498346, 209587
207, 12, 12954753,38658505, 6077138,689494, 209587
208, 12, 12190041,37303218, 764712,498346, 0
209, 12, 12954753,37303218, 5923941,522034, 209587
210, 12, 12190041,35947931, 764712,689494, 0
211, 12, 12954753,35947931, 5923928,689494, 209587
212, 12, 11994590,34400804, 960163,498346, 0
213, 12, 12954753,34400804, 14336418,937376, 492251
214, 12, 6748057,32625505, 6351207,498346, 209587
215, 12, 21266742,32625505, 962014,490372, 209587
216, 12, 11618397,30308147, 2677963,538214, 179404
217, 12, 15352849,30308147, 550424,490372, 0
218, 12, 18396999,30308147, 343694,308974, 0
219, 12, 13159919,28532847, 773682,498346, 139537
220, 12, 13933601,28532847, 2893369,679544, 139537
221, 12, 13094303,27177560, 839298,498346, 139537
222, 12, 13933601,27177560, 7913567,689494, 209587
223, 12, 13026362,25630433, 907239,498346, 0
224, 12, 13933601,25630433, 11998977,937376, 492251
225, 12, 14911651,23766532, 2677963,689494, 179404
226, 12, 13159906,21991232, 773682,689494, 139537
227, 12, 13933588,21991232, 3012970,689494, 139537
228, 12, 13094290,20635945, 839298,689494, 139537
229, 12, 13933588,20635945, 7913567,689494, 209587
230, 12, 13026349,19088818, 907239,681520, 0
231, 12, 13933588,19088818, 11999003,937376, 492251
232, 12, 20359378,17313518, 356816,498346, 0
233, 12, 10368708,15538219, 18420861,538214, 209587
234, 12, 6353630,13762919, 2924630,498346, 209587
235, 12, 10328869,12604240, 443778,498346, 139537
236, 12, 18131334,9128203, 2895609,490372, 139537
237, 12, 6280325,7595678, 2515553,494349, 0
238, 12, 7233169,6436999, 356816,498346, 0
239, 12, 11328694,4661699, 16500888,587571, 279352
240, 13, 7934818,49998395, 3662074,538214, 179404
241, 13, 13231457,49998395, 4233266,538214, 179404
242, 13, 17903266,49998395, 4124536,538214, 179404
243, 13, 22466345,49998395, 4072561,538214, 179404
244, 13, 12033408,48391440, 15091460,825258, 466450
245, 13, 6515564,46784484, 660807,490372, 0
246, 13, 14624782,45177529, 9908713,587571, 279352
247, 13, 14362039,42411895, 10434198,538214, 209587
248, 13, 14102365,40963542, 2279659,494359, 107642
249, 13, 12832300,39356586, 13493676,609974, 251165
250, 13, 13451237,36142676, 12255803,538214, 209587
251, 13, 6535459,34535720, 971670,494349, 0
252, 13, 10560997,34535720, 4184606,551690, 205603
253, 13, 15443083,32836482, 8272111,979823, 671655
254, 13, 15021924,29549710, 9114428,979823, 671655
255, 13, 15275568,23945581, 8607141,689494, 139537
256, 13, 29515301,22338625, 839298,498346, 139537
257, 13, 32185978,22338625, 839298,689494, 139537
258, 13, 14706614,19572991, 9745048,689494, 209587
259, 13, 30808157,17966036, 967801,490372, 302232
260, 13, 33528776,17966036, 967801,490372, 111084
261, 13, 9703197,15200401, 19751883,689494, 302232
262, 13, 6981821,11276088, 12323907,538214, 179404
263, 13, 21917081,11276088, 1664825,538214, 179404
264, 13, 30742138,11276088, 840906,598289, 202697
265, 13, 32539877,11276088, 2051397,498346, 111084
266, 13, 6057058,10117409, 970796,598289, 202697
267, 13, 8144157,10117409, 2181287,498346, 111084
268, 13, 19746198,10117409, 1282791,490372, 277109
269, 13, 22264882,10117409, 782635,490372, 107642
270, 13, 12997799,8389112, 13162678,937376, 774512
271, 13, 14564677,4955618, 10028923,937376, 654367
272, 14, 16295503,45314193, 2924630,498346, 209587
273, 14, 9910247,42996835, 789710,598289, 0
274, 14, 9912490,40011799, 19333297,689515, 209587
275, 14, 30110341,38185442, 1717566,538214, 179404
276, 14, 13792551,36359084, 3651902,490372, 111084
277, 14, 17444453,36359084, 7721936,538214, 209587
278, 14, 13792551,35003797, 3651902,490372, 302232
279, 14, 17444453,35003797, 7721923,538214, 209587
280, 14, 6736800,33177440, 8342208,498346, 209587
281, 14, 16713573,33177440, 3833519,538214, 209587
282, 14, 7063552,32018761, 2934283,490372, 111084
283, 14, 4851697,30192404, 29454883,875393, 466450
284, 14, 5949440,27875046, 2934283,490372, 302232
285, 14, 4661699,25964207, 30765267,875393, 466450
286, 14, 9124700,23646849, 650840,490372, 0
287, 14, 13369613,23646849, 2440225,538214, 179404
288, 14, 13106278,21820492, 12945721,825258, 466450
289, 14, 6250880,19994134, 3461798,494349, 111084
290, 14, 11256482,19994134, 3507850,494349, 111084
291, 14, 31577412,19994134, 1005055,618681, 0
292, 14, 11078205,17009098, 17001867,937376, 631788
293, 14, 25110846,15105882, 660807,490372, 0
294, 14, 8724640,13279525, 21708996,937376, 631788
295, 14, 11981399,11376309, 356816,498346, 0
296, 14, 10681772,9549951, 17794733,937376, 631788
297, 14, 4661699,5820378, 30046140,498346, 209587
298, 15, 15633691,48839716, 1504063,598289, 0
299, 15, 16511040,47681037, 472432,308974, 0
300, 15, 21683517,47681037, 2306359,494359, 59562
301, 15, 22068829,46522358, 472432,308974, 0
302, 15, 18643300,45363679, 394941,308974, 0
303, 15, 13785256,42325425, 11587764,937376, 631788
304, 15, 8373350,39287171, 22411577,937376, 631788
305, 15, 12061083,37625649, 4315192,538214, 179404
306, 15, 7060853,36466970, 740425,502333, 0
307, 15, 10251040,36466970, 799676,598289, 0
308, 15, 14641908,34149612, 9874461,907589, 548782
309, 15, 4661699,30247591, 967801,490372, 111084
310, 15, 25039401,30247591, 924182,498346, 0
311, 15, 17754176,23295517, 3649924,713213, 302232
312, 15, 11998028,20552175, 15162221,538214, 302232
313, 15, 25992210,16733131, 2063964,441393, 139537
