id,page,x,y,width,height,depth,expression_id,fragment
1,1,30704952,16362358,4817198,803919,0,1,1
2,1,32618478,15471081,2870913,717613,0,2,1
3,1,6866629,9286872,1336817,586115,0,3,1
4,1,19835898,9384623,1265838,717613,0,4,1
5,1,23061243,9564010,418635,490403,0,5,1
6,1,32071766,9384623,1265838,717613,0,6,1
7,1,8704900,8395594,1336817,586116,0,7,1
8,1,14921342,8561628,1334647,609468,0,8,1
9,1,8423091,7602003,1265773,717614,0,9,1
10,2,16359726,46462578,1686645,717613,0,10,1
11,2,25648834,46641965,939167,498363,0,11,1
12,2,32092881,46641965,518229,490403,0,12,1
13,2,11488192,45571301,3599315,717613,0,13,1
14,2,17685163,45639582,756753,420083,0,14,1
15,2,34383534,45750688,939100,498362,0,15,1
16,2,10382006,44679958,5700648,717679,0,16,1
17,2,12024840,43788681,4841406,717613,0,17,1
18,2,27957051,43788681,1265838,717613,0,18,1
19,2,28532509,39403998,689393,416596,0,19,1
20,2,15733747,36936195,8790943,1331094,0,20,1
21,2,13733784,33933916,1739204,757082,0,21,1
22,2,15672307,33502058,10967332,1627507,0,22,1
23,2,13618864,32044269,1854124,757082,0,23,1
24,2,15672307,31612411,9100314,1627507,0,24,1
25,2,6740394,30234152,781553,624532,0,25,1
26,2,9048413,30234152,1611390,624532,0,26,1
27,2,18109719,30234152,373508,498363,0,27,1
28,2,29685861,30054765,1885108,717613,0,28,1
29,2,10963846,29163488,6657509,777672,0,29,1
30,2,24586722,29163488,4871534,717613,0,30,1
31,2,31246073,29129874,1641452,711364,0,31,1
32,2,17776731,28343979,867727,597956,0,32,1
33,2,19857474,28451598,518229,490337,0,33,1
34,2,31478085,28343979,867793,597956,0,34,1
35,2,32894893,28232742,1854190,757082,0,35,1
36,2,30957554,25558845,1854125,757082,0,36,1
37,2,22755555,23995147,518295,490337,0,37,1
38,2,31771077,22890803,3640955,711364,0,38,1
39,2,7937096,22184504,2155273,518426,0,39,1
40,2,8368492,20250586,1634611,717613,0,40,1
41,2,21088777,20429973,518229,490403,0,41,1
42,2,29765523,20250586,5756627,717613,0,42,1
43,2,15592316,17576689,9073805,717613,0,43,1
44,2,6854788,16455176,410807,308977,0,44,1
45,2,16684228,16427087,2192572,518492,0,45,1
46,2,22779566,16347557,867727,598022,0,46,1
47,2,32485467,16338282,740374,607297,0,47,1
48,2,19897667,14453766,1854124,757016,0,48,1
49,2,10623294,13562423,1854124,757082,0,49,1
50,2,21905260,13781279,842730,598351,0,50,1
51,2,28567176,13781279,518295,490403,0,51,1
52,2,13375405,7103114,13429018,3171405,0,52,1
53,2,6868274,5448177,3453937,717613,0,53,1
54,2,11774540,5488041,2234344,764055,0,54,1
55,2,16004900,5519945,689327,416596,0,55,1
56,2,13853047,4556900,1265772,717613,0,56,1
57,2,32870619,4736287,2452015,490403,0,57,1
58,3,24512455,45571301,1746374,717613,0,58,1
59,3,34056862,45571301,1265772,717613,0,59,1
60,3,6333731,44679958,5082233,717679,0,60,1
61,3,12976110,44679958,5446269,717679,0,61,1
62,3,8445654,43690995,1336817,586050,0,62,1
63,3,10871554,43788681,1265839,717613,0,63,1
64,3,15453517,43076791,513755,308977,0,64,1
65,3,34549501,35979268,740374,607297,0,65,1
66,3,13184836,35025498,2928538,717613,0,66,1
67,3,23732349,35087991,1204595,607231,0,67,1
68,3,25993268,35204885,410807,308977,0,68,1
69,3,11170203,33214197,17918031,1016855,0,69,1
70,3,11389257,31988091,761029,607297,0,70,1
71,3,8469796,31096814,761029,607297,0,71,1
72,3,16880455,28224914,6497527,1140721,0,72,1
73,3,7973144,27111295,1845047,522438,0,73,1
74,3,10296358,26959931,981596,717613,0,74,1
75,3,27563873,27139383,323778,308977,0,75,1
76,3,14665122,24766964,518295,490337,0,76,1
77,3,24866952,24766964,804906,624466,0,77,1
78,3,6203088,23696234,4206218,777738,0,78,1
79,3,13647215,23696234,2933472,717614,0,79,1
80,3,17057934,23589076,4376921,824772,0,80,1
81,3,14832932,21970647,10592573,1015408,0,81,1
82,3,6844724,20321038,1381746,717613,0,82,1
83,3,25766518,20500425,939166,498363,0,83,1
84,3,27988231,20500425,410149,308977,0,84,1
85,3,31400463,20500425,731822,624532,0,85,1
86,3,21390058,19609148,1888594,498363,0,86,1
87,3,19224851,17057342,3292706,717613,0,87,1
88,3,31398358,17129110,727085,598022,0,88,1
89,3,4736287,16166065,6105665,803853,0,89,1
90,3,16351043,16166065,2254473,803853,0,90,1
91,3,27327190,16166065,7995510,717613,0,91,1
92,3,7217772,15454175,529741,490337,0,92,1
93,3,17173381,15454175,731822,624466,0,93,1
94,3,27455991,15274722,2613246,803919,0,94,1
95,3,17081286,14562832,731823,624532,0,95,1
96,3,25569107,14562832,419359,490403,0,96,1
97,3,14963443,13499272,5796820,796815,0,97,1
98,3,22391519,13540123,5589542,755964,0,98,1
99,3,10451406,12780278,410807,308977,0,99,1
100,3,12423806,12780278,410807,308977,0,100,1
101,3,8140559,10899643,2027130,554935,0,101,1
102,3,12991371,10997724,2027065,308976,0,102,1
103,3,26140882,10880764,761029,607297,0,103,1
104,3,5616118,9098209,761029,607298,0,104,1
105,3,15717302,8206932,761029,607298,0,105,1
106,3,22193187,8323827,461525,490403,0,106,1
107,3,13471315,5851090,13315807,1515941,0,107,1
108,4,13084387,46502442,469484,448500,0,108,1
109,4,15538112,46462578,3535836,717613,0,109,1
110,4,4736287,45571301,3356317,717613,0,110,1
111,4,11638438,45571301,3893754,717613,0,111,1
112,4,16907228,45722599,1876293,526451,0,112,1
113,4,12914999,43851174,761095,607297,0,113,1
114,4,15358660,43851174,740373,607297,0,114,1
