id,page,x,y,width,height,depth,expression_id,fragment
1,1,14342068,30783561,542634,447843,0,1,1
2,1,12338290,29997140,556580,447843,0,2,1
3,1,19948648,28797873,542568,447842,0,3,1
4,1,22993488,28797873,523294,447842,0,4,1
5,1,29145201,28797873,542568,447842,0,5,1
6,1,24327016,28011452,542568,447842,0,6,1
7,1,8332707,27225031,3271327,447777,0,7,1
8,1,13300217,26025764,523294,447776,0,8,1
9,1,20554695,26025764,542634,447776,0,9,1
10,1,25181389,25927420,3871191,546120,0,10,1
11,1,30607135,26025764,1318595,282138,0,11,1
12,1,8332707,25140999,2137249,553422,0,11,2
13,1,23922129,25239277,430476,447842,0,12,1
14,1,27161091,25239277,556580,447842,0,13,1
15,1,29257490,25239277,523228,447842,0,14,1
16,1,20794404,24040010,542568,447842,0,15,1
17,1,9920021,23089792,2214280,655318,0,16,1
18,1,22252391,23253589,393375,282204,0,17,1
19,1,27220163,23253589,542568,447842,0,18,1
20,1,9956727,22368890,938245,549738,0,19,1
21,1,26408351,22467168,542568,447842,0,20,1
22,1,9883315,21516885,1440160,655383,0,21,1
23,1,17773508,21680747,515268,447842,0,22,1
24,1,21138442,19695059,523294,447842,0,23,1
25,1,14472711,18435207,11313015,655318,0,24,1
26,1,22551435,17399736,523293,447842,0,25,1
27,1,25887162,17399736,542568,447842,0,26,1
28,1,9764579,16449453,2375642,655383,0,27,1
29,1,22497493,16613315,542568,447842,0,28,1
30,1,8332707,15826894,2071534,492705,0,29,1
31,1,12504981,15826894,674395,492705,0,30,1
32,1,23779777,15826894,430410,447842,0,31,1
33,1,31163714,15826894,542568,447842,0,32,1
34,1,13386851,13677344,2214280,655383,0,33,1
35,1,17767785,13752072,1684473,511453,0,34,1
36,1,19198209,12786790,3195810,759516,0,35,1
37,1,30466625,12786790,1393521,719455,0,36,1
38,1,19920822,11996685,1107765,684525,0,37,1
39,1,10719993,10048690,18818451,1572908,0,38,1
40,1,17239163,9018219,1496995,655383,0,39,1
41,1,19757552,9182081,542633,447842,0,40,1
42,1,23839047,9018219,837402,655383,0,41,1
43,1,26226135,9018219,2375643,655383,0,42,1
44,1,13755229,8395660,542634,447777,0,43,1
45,1,16918740,8395660,523294,447777,0,44,1
46,2,29687769,43646000,1496929,655384,0,45,1
47,2,8332707,43023376,542634,447842,0,46,1
48,2,9865883,42859579,837401,655318,0,47,1
49,2,13600971,42859579,1907934,655318,0,48,1
50,2,23777343,42859579,2375709,655318,0,49,1
51,2,18254965,41228784,3715748,808326,0,50,1
52,2,10217881,40350400,708732,546120,0,51,1
53,2,18503949,40448744,542568,447776,0,52,1
54,2,25436491,40350400,606837,546120,0,53,1
55,2,27150237,40448744,556646,447776,0,54,1
56,2,9803127,39563979,708667,546120,0,55,1
57,2,23372391,39498460,2661398,655318,0,56,1
58,2,10292938,36844890,515268,447842,0,57,1
59,2,16544573,36681093,1440160,655318,0,58,1
60,2,20223418,36844890,542568,447842,0,59,1
61,2,13931195,34674552,12396113,1610930,0,60,1
62,2,11504704,33671381,542568,447842,0,61,1
63,2,17697662,33483903,2024762,678999,0,62,1
64,2,13277588,30678508,13703261,2359328,0,63,1
65,2,12964993,29577124,1440160,655318,0,64,1
66,2,17277119,29740920,542634,447843,0,65,1
67,2,24395100,29740920,515268,447843,0,66,1
68,2,17139701,28954499,515268,447843,0,67,1
69,2,27157671,28790637,3023264,655384,0,68,1
70,2,8332707,28004216,2807039,655384,0,69,1
71,2,14891280,27217795,10293662,655384,0,70,1
72,2,13912711,26241133,3208176,655318,0,71,1
73,2,19170976,26241133,3292574,655318,0,72,1
74,2,29841501,26241133,1440160,655318,0,73,1
75,2,14906015,25454647,1440160,655383,0,74,1
76,2,25051273,25618509,515334,447842,0,75,1
77,2,26292246,24451541,515268,447842,0,76,1
78,2,13041168,23120776,14176101,655318,0,77,1
79,2,15965233,22117670,556580,447776,0,78,1
80,2,27897781,22019326,962124,546120,0,79,1
81,2,16693963,21331183,515269,447842,0,80,1
82,2,13647676,19117495,738598,635320,0,81,1
83,2,29291697,19177554,329698,409557,0,82,1
84,2,8332707,18331008,1863992,642622,0,83,1
85,2,11823745,18391133,329698,409557,0,84,1
86,2,8332707,17131215,23593023,753793,0,85,1
87,2,12736730,14797344,14784977,678999,0,86,1
88,2,18201221,9765368,515268,447842,0,87,1
89,2,28504158,9765368,393374,282204,0,88,1
90,2,15503906,8978947,556579,447842,0,89,1
91,2,20950043,8978947,393375,282204,0,90,1
92,2,26731142,8815151,1482786,655317,0,91,1
93,2,17128452,5995547,5935949,1616587,0,92,1
94,3,10183477,43711519,1926287,549804,0,93,1
95,3,13617087,43682378,559540,582563,0,94,1
96,3,15717433,43809863,341079,455078,0,95,1
97,3,15900635,41786416,8457167,1794066,0,96,1
98,3,16955446,40858433,556645,447842,0,97,1
99,3,8332707,39973734,962124,546120,0,98,1
100,3,12596747,40072012,515268,447842,0,99,1
101,3,22674907,40072012,575393,282203,0,100,1
102,3,26777321,39908149,3758769,655384,0,101,1
103,3,16735077,39285591,515334,447842,0,102,1
104,3,15707895,38060076,8842647,655318,0,103,1
105,3,16433139,36880412,3758770,655384,0,104,1
106,3,28258989,37044275,515268,447776,0,105,1
107,3,20218945,36257854,515268,447776,0,106,1
108,3,13759110,35160088,7345192,802800,0,107,1
109,3,10253271,34094752,19751895,724520,0,108,1
110,3,24782686,33098619,3758770,655383,0,109,1
111,3,30436826,29988589,280362,327659,0,110,1
