id,page,x,y,width,height,depth
1, 1, 25783288,38346557, 785350,358263, 0
2, 1, 28585924,38346557, 368098,358263, 0
3, 1, 13134060,37691197, 548379,225735, 89610
4, 1, 19345191,37691197, 278532,337875, 0
5, 1, 14571643,37026031, 548379,225735, 89610
6, 1, 20957158,37026031, 997881,492676, 0
7, 1, 24945815,37026031, 785350,358263, 0
8, 1, 28050081,37026031, 429903,358263, 0
9, 1, 9381746,36370671, 278532,337875, 0
10, 1, 26915412,36370671, 197217,225735, 0
11, 1, 11741903,35705505, 499081,358263, 0
12, 1, 13030119,35705505, 1415133,492676, 0
13, 1, 10420236,35050145, 785350,358263, 0
14, 1, 15093847,34394785, 1787081,394940, 129220
15, 1, 7423262,33679509, 803548,358263, 89610
16, 1, 9557672,33679509, 1233761,358263, 308671
17, 1, 12811170,33679509, 928348,520520, 129220
18, 1, 23319812,33679509, 928348,394940, 129220
19, 1, 6981258,30197458, 594374,447828, 0
20, 1, 12476921,30197458, 1620101,596441, 0
21, 1, 25446399,30197458, 231956,282168, 0
22, 1, 5859367,29411026, 231956,282168, 0
23, 1, 10210750,29411026, 931158,447828, 0
24, 1, 13665944,29411026, 512456,447828, 0
25, 1, 15769202,29411026, 655362,422343, 0
26, 1, 25233579,29411026, 512456,447828, 0
27, 1, 27647109,27838162, 931158,447828, 0
28, 1, 6596331,26255405, 931158,447828, 0
29, 1, 16147486,26255405, 1620101,596441, 0
30, 1, 18594259,25468973, 2081664,495040, 160160
31, 1, 31133640,25468973, 931158,447828, 0
32, 1, 13296014,23109677, 598014,447828, 0
33, 1, 17429025,22323245, 1880525,546281, 160160
34, 1, 24152133,22323245, 701971,447828, 98280
35, 1, 15768770,21535363, 2547768,562186, 237426
36, 1, 22549608,21535363, 931158,447828, 0
37, 1, 21188444,20740881, 598014,447828, 0
38, 1, 5844530,18371692, 1620101,596441, 0
39, 1, 12504506,18371692, 439636,447828, 0
40, 1, 26279023,18371692, 611611,282168, 98280
41, 1, 12060955,17488944, 439636,447828, 0
42, 1, 12883668,17488944, 1128579,596441, 0
