id,page,x,y,width,height,depth
1, 1, 15390375,24191173, 9477686,1012176, 760944
2, 1, 22750114,22641905, 1784050,491520, 163840
3, 1, 28114499,22641905, 2821696,491520, 163840
4, 1, 21347242,21855473, 521556,447828, 0
5, 1, 12323163,21069041, 773325,447828, 98303
6, 1, 14996868,19913716, 10264701,566226, 163840
7, 1, 16447815,17878316, 7362806,491520, 163840
8, 1, 15787305,13047437, 8683826,892025, 704874
9, 1, 21044142,11456673, 393370,282168, 0
10, 1, 27068391,11456673, 518098,447828, 127431
11, 1, 16314493,10670241, 3667674,533458, 183052
12, 1, 21589714,10670241, 2005594,451470, 25623
13, 2, 31127508,40664105, 707242,447828, 0
14, 2, 10790910,38171585, 18676617,1219245, 853791
15, 2, 12980351,35720488, 511773,447828, 0
16, 2, 13278136,34151387, 13702165,1082257, 853791
17, 2, 20482242,32483072, 567062,455111, 98303
18, 2, 8332738,31696640, 518098,447828, 127431
19, 2, 13494899,30402789, 13268638,1082257, 853791
20, 2, 12049319,27795440, 16159798,491520, 163840
21, 2, 29198980,26715130, 707242,447828, 0
22, 2, 31413925,26715130, 511773,447828, 0
23, 2, 19338643,25928698, 840105,533458, 162660
24, 2, 9431802,25142266, 840105,469238, 98303
25, 2, 14077094,23951974, 491521,447828, 0
26, 2, 21888811,23951974, 491521,578359, 0
27, 2, 19733044,22232172, 473999,447828, 0
28, 2, 23825976,22232172, 828305,455111, 98303
29, 2, 12418034,20365431, 15422367,455111, 187504
30, 2, 16189012,19285121, 2539296,447828, 127431
31, 2, 11271650,17716020, 17715136,1082257, 830847
32, 2, 18579092,16034240, 473999,447828, 0
33, 2, 22608425,16034240, 828305,455111, 98303
34, 2, 25038638,15247808, 699964,455111, 98303
35, 2, 17453462,14461376, 511773,447828, 0
36, 2, 22336425,14461376, 699964,455111, 98303
37, 2, 17179712,13674944, 707242,447828, 0
38, 2, 22258144,13674944, 699964,455111, 98303
39, 2, 16381610,12888512, 1716762,447828, 25623
40, 2, 13352320,11808203, 13553795,491520, 164204
41, 2, 10611950,10706227, 2132614,578359, 162660
42, 2, 10611950,9898492, 491521,578359, 0
43, 2, 26369247,9898492, 2269039,491520, 163840
44, 2, 17371216,8818182, 5516003,455111, 127430
45, 2, 17670238,6532006, 4917959,846454, 601981
46, 3, 17674965,42447332, 4908505,1021715, 670105
47, 3, 10611950,40858082, 491521,578359, 0
48, 3, 26735622,40858082, 2269039,491520, 163840
49, 3, 29264804,39034693, 707242,447828, 0
50, 3, 14527918,38248261, 699964,455111, 98303
51, 3, 17401212,38248261, 491521,447828, 0
52, 3, 11949924,37461829, 840105,469238, 98303
53, 3, 23432194,36675397, 707242,447828, 0
54, 3, 25721743,36675397, 511773,447828, 0
55, 3, 16485823,26987687, 4926895,491520, 163840
56, 3, 24405544,26987687, 1940513,455111, 127430
57, 3, 28861912,26987687, 840105,533458, 162660
58, 3, 16273527,26201255, 491521,447828, 0
59, 3, 17674966,24798163, 4908505,934876, 652937
60, 3, 10702955,23270982, 2132614,533458, 162660
61, 3, 11896525,22234025, 840105,533458, 162660
62, 3, 16390518,18051340, 4926895,491520, 163840
63, 3, 24451804,18051340, 1940513,455111, 127430
64, 3, 27315983,18051340, 840105,533458, 162660
65, 3, 14959055,16227950, 840105,469238, 98303
66, 3, 19837683,14379836, 518098,447828, 127431
67, 3, 19104299,12806972, 511773,447828, 0
68, 3, 21108828,12806972, 707242,447828, 0
69, 3, 14077094,11770015, 491521,447828, 0
70, 3, 21888811,11770015, 491521,578359, 0
71, 3, 18535715,10059526, 473999,447828, 0
72, 3, 25430774,10059526, 3655311,491520, 163840
73, 3, 10611950,9273094, 3589645,491520, 163840
74, 3, 26147939,9273094, 1872318,451470, 25623
75, 3, 29393570,9273094, 3655311,491520, 163840
76, 3, 13500969,8486662, 3589645,491520, 163840
77, 3, 16541996,6783816, 7174443,1198220, 853791
78, 4, 16280139,43809833, 1716762,447828, 25623
79, 4, 22368091,43809833, 699964,455111, 98303
80, 4, 16875648,43023401, 518098,447828, 127431
81, 4, 21764936,43023401, 699964,455111, 98303
82, 4, 10611950,42236969, 2132614,533458, 162660
83, 4, 12125565,39762143, 16007306,725524, 993966
84, 4, 25093560,33939159, 473316,451470, 0
85, 4, 14077094,31914890, 491521,447828, 0
86, 4, 21888811,31914890, 491521,578359, 0
87, 4, 15854074,31128458, 598014,447828, 0
88, 4, 18383873,30002224, 3490690,455111, 98303
89, 4, 13649834,28854688, 491521,447828, 0
90, 4, 15648650,28854688, 491521,578359, 0
91, 4, 22370393,28854688, 840105,533458, 162660
92, 4, 16348537,23364275, 5267613,491520, 163840
93, 4, 24928784,23364275, 2530439,491520, 163840
94, 4, 17491495,22577843, 1784050,491520, 163840
95, 4, 12601592,21791411, 1714499,491520, 163840
96, 4, 20034155,21791411, 491521,447828, 0
97, 4, 10701154,21004979, 1784050,491520, 163840
98, 4, 14069124,19500926, 12120188,934876, 512181
99, 4, 12041292,17921495, 598014,447828, 0
100, 4, 23863911,17921495, 491521,447828, 0
101, 4, 28757451,17921495, 2415085,661912, 225995
102, 4, 13471846,17135063, 1784050,491520, 163840
103, 4, 26579083,17135063, 491521,447828, 0
104, 4, 13125417,16008829, 1620214,491520, 163840
105, 4, 14745631,16008829, 11622795,491520, 163840
106, 4, 13125417,13363146, 1620214,491520, 163840
107, 4, 14745631,13363146, 12205348,491520, 163840
108, 4, 14382178,12197588, 3655311,491520, 163840
109, 4, 22570592,12197588, 738646,491520, 163840
110, 4, 27475439,12197588, 2771027,491520, 163840
111, 4, 13033095,11411156, 1987020,491520, 163840
112, 4, 18062060,11411156, 1576042,416790, 89110
113, 4, 16168823,10624724, 491521,447828, 0
114, 4, 26889106,10624724, 765727,282168, 127431
115, 4, 15097068,9009698, 10064301,1082257, 830847
116, 4, 15986091,7318403, 699964,455111, 98303
117, 4, 15231154,6192169, 9796128,491520, 164204
118, 5, 13091191,42841837, 14076055,753669, 449545
119, 5, 16143423,41548819, 699964,455111, 98303
120, 5, 25527965,41548819, 1753091,491520, 164204
121, 5, 17796306,38765482, 4665823,491520, 164204
122, 5, 10187442,37555008, 675840,451272, 0
123, 5, 25241955,37555008, 3655311,491520, 163840
124, 5, 12273867,36344535, 15710703,491520, 163840
125, 5, 10203038,35134061, 1753149,353303, 98303
126, 5, 28287005,35134061, 2771027,491520, 163840
127, 5, 11632736,31075501, 16992964,1082257, 830847
128, 5, 14209119,28093142, 11840197,491520, 163840
129, 5, 29457036,26096237, 1753091,491520, 164204
130, 5, 18410802,25309805, 3477495,491520, 163840
131, 5, 17757381,23902718, 4743674,753669, 613749
132, 5, 17881932,22307872, 575998,455111, 187504
133, 5, 19607095,22307872, 2772388,491520, 163840
134, 5, 10784950,21521440, 2424936,455111, 227554
135, 5, 10429402,20310967, 19399632,491520, 233018
136, 5, 9335799,19061169, 2752145,491520, 163840
137, 5, 24417893,19061169, 699964,455111, 98303
138, 5, 17898268,17850696, 4461900,455111, 98303
139, 5, 12089726,16640222, 728182,303921, 0
140, 5, 13155535,15853790, 491521,447828, 0
141, 5, 15236702,15853790, 529977,447828, 0
142, 5, 18966070,15853790, 2113760,447828, 0
143, 5, 21995914,15853790, 1895304,447828, 89110
144, 5, 15434659,15067358, 1716762,447828, 25623
145, 5, 20449556,15067358, 4326898,491520, 163840
146, 5, 27910771,15067358, 1667065,447828, 25623
147, 5, 8332738,14280926, 2113760,447828, 0
148, 5, 11939254,14280926, 2113760,447828, 0
149, 5, 21489503,14280926, 1895316,447828, 0
150, 5, 12473624,13494494, 5267613,491520, 163840
151, 5, 15229701,12708062, 5195335,491520, 163840
152, 5, 29019364,12708062, 327680,412696, 0
153, 5, 10520938,11921630, 655361,282168, 0
154, 5, 12304970,11921630, 1784050,491520, 163840
155, 5, 17387673,11921630, 2385334,491520, 163840
156, 5, 14424747,10256037, 11408942,1012176, 597113
157, 5, 10077802,8717885, 346416,282168, 0
158, 5, 26227667,7931453, 346416,282168, 0
159, 5, 15251587,6379570, 9755262,934876, 449545
160, 6, 19845362,43809833, 765727,282168, 127431
161, 6, 8332738,43023401, 346416,282168, 0
162, 6, 10881912,41735424, 18494612,927525, 597113
163, 6, 17896744,40286338, 491521,447828, 0
164, 6, 22121699,40286338, 840105,469238, 98303
165, 6, 8332738,39499906, 2132614,469238, 98303
166, 6, 16991664,39499906, 1716762,447828, 25623
167, 6, 14836199,38418558, 10586039,491520, 163840
168, 6, 12759078,37337210, 491521,447828, 0
169, 6, 21916635,37337210, 1784050,491520, 163840
170, 6, 24052367,37337210, 491521,447828, 0
171, 6, 16427693,36550778, 1784050,491520, 163840
172, 6, 19008796,36550778, 2132614,469238, 98303
173, 6, 10913049,35764346, 491521,447828, 0
174, 6, 24951051,35764346, 1714499,491520, 163840
175, 6, 15904948,34977914, 491521,447828, 0
176, 6, 20078376,34977914, 840105,469238, 98303
177, 6, 25426180,34977914, 327680,412696, 0
178, 6, 29031407,34977914, 2132614,533458, 162660
179, 6, 8332738,34191482, 491521,447828, 0
180, 6, 16460871,34191482, 1784050,491520, 163840
181, 6, 22459733,34191482, 3115690,491520, 163840
182, 6, 30208936,34191482, 1716762,447828, 25623
183, 6, 14934967,32598952, 10388503,491520, 163840
184, 6, 11336494,31655228, 2132614,533458, 162660
185, 6, 17168269,31655228, 491521,447828, 0
186, 6, 23223095,31655228, 327680,412696, 0
187, 6, 10293368,30848673, 491521,447828, 0
188, 6, 21215999,30848673, 5267613,578359, 163840
189, 6, 14682494,29746022, 10893449,578359, 760944
190, 6, 19584683,28173165, 491521,447828, 0
191, 6, 22261629,27386733, 491521,447828, 0
192, 6, 24634257,27386733, 598014,447828, 0
193, 6, 29764449,27386733, 491521,578359, 0
194, 6, 19109765,25403529, 2038905,708890, 0
195, 6, 13484581,21962884, 491521,447828, 0
196, 6, 24725838,21962884, 2108077,491520, 267969
197, 6, 14020980,20252206, 12216476,1082257, 830847
198, 6, 22312342,18569387, 3572334,491520, 163840
199, 6, 29049018,18569387, 2821777,491520, 185854
200, 6, 12759698,17782955, 699964,455111, 98303
201, 6, 12819045,15915175, 14620346,491520, 267969
202, 6, 11068809,13263687, 18120818,1082257, 830847
203, 6, 15970477,10050788, 8317481,1082257, 974030
204, 6, 15970477,6822135, 8317481,1082257, 892110
205, 7, 11067076,43809833, 3655311,491520, 163840
206, 7, 20398347,43023401, 491521,447828, 0
