expression_id,kind
1,inline
2,inline
3,inline
4,inline
5,inline
6,inline
7,inline
8,inline
9,inline
10,inline
11,inline
12,inline
13,inline
14,inline
15,inline
16,inline
17,inline
18,inline
19,inline
20,display
21,display
22,inline
23,inline
24,display
25,inline
26,display
27,inline
28,inline
29,inline
30,inline
31,inline
32,inline
33,inline
34,inline
35,inline
36,display
37,display
38,display
39,display
40,display
41,display
42,inline
43,inline
44,inline
45,display
46,display
47,inline
48,inline
49,inline
50,inline
51,inline
52,inline
53,inline
54,inline
55,inline
56,inline
57,inline
58,display
59,display
60,display
61,inline
62,inline
63,display
64,display
65,display
66,display
67,display
68,display
69,inline
70,inline
71,inline
72,inline
73,inline
74,inline
75,inline
76,inline
77,inline
78,inline
79,inline
80,inline
81,inline
82,inline
83,inline
84,inline
85,display
86,display
87,inline
88,inline
89,inline
90,display
91,inline
92,inline
93,inline
94,inline
95,inline
96,display
97,inline
98,inline
99,display
100,display
101,display
102,inline
103,inline
104,inline
105,inline
106,inline
107,inline
108,inline
109,inline
110,display
111,display
112,inline
113,inline
114,display
115,display
116,inline
117,inline
118,inline
119,inline
120,display
121,inline
122,inline
123,inline
124,inline
125,inline
126,display
127,display
128,display
129,display
130,display
131,display
132,display
133,display
134,display
135,display
136,display
137,display
138,display
139,display
140,inline
141,inline
142,inline
143,inline
144,display
145,inline
146,inline
147,inline
148,inline
149,inline
150,display
151,display
152,display
153,display
154,display
155,display
156,inline
157,display
158,display
159,display
160,inline
161,display
162,display
163,display
164,display
165,display
166,display
167,display
168,display
169,display
170,display
171,display
172,display
173,display
174,display
175,display
176,display
177,inline
178,inline
179,display
180,inline
181,inline
182,display
183,inline
184,display
185,inline
186,inline
187,inline
188,inline
189,inline
190,inline
191,display
192,display
193,display
194,inline
195,inline
196,inline
197,inline
198,display
199,display
200,inline
201,inline
202,inline
203,display
204,display
205,inline
206,display
207,display
208,display
209,display
210,display
211,display
212,display
213,display
214,inline
215,inline
216,inline
217,inline
218,inline
219,display
220,display
221,display
222,display
223,display
224,display
225,inline
226,display
227,display
228,display
229,display
230,display
231,display
232,inline
233,display
234,inline
235,inline
236,display
237,inline
238,inline
239,display
240,inline
241,inline
242,inline
243,inline
244,display
245,inline
246,display
247,display
248,inline
249,display
250,display
251,inline
252,inline
253,display
254,display
255,display
256,inline
257,inline
258,display
259,inline
260,inline
261,display
262,inline
263,inline
264,inline
265,inline
266,inline
267,inline
268,inline
269,inline
270,display
271,display
272,inline
273,inline
274,display
275,inline
276,display
277,display
278,display
279,display
280,inline
281,inline
282,inline
283,display
284,inline
285,display
286,inline
287,inline
288,display
289,inline
290,inline
291,inline
292,display
293,inline
294,display
295,inline
296,display
297,display
298,inline
299,inline
300,inline
301,inline
302,inline
303,display
304,display
305,inline
306,inline
307,inline
308,display
309,inline
310,inline
311,display
312,display
313,inline
314,inline
315,inline
316,inline
317,inline
318,inline
319,inline
320,display
321,inline
322,inline
323,inline
324,inline
325,display
326,display
327,inline
328,inline
329,inline
330,inline
331,display
332,display
333,display
334,display
335,display
336,inline
337,inline
338,inline
339,inline
340,display
341,inline
342,inline
343,display
344,display
345,inline
346,inline
347,inline
348,inline
349,inline
350,inline
351,inline
352,inline
353,display
354,inline
