expression_id,kind
1,inline
2,inline
3,inline
4,inline
5,inline
6,inline
7,inline
8,inline
9,inline
10,inline
11,inline
12,inline
13,inline
14,inline
15,inline
16,display
17,inline
18,inline
19,inline
20,inline
21,inline
22,display
23,inline
24,display
25,inline
26,inline
27,inline
28,inline
29,display
30,inline
31,inline
32,inline
33,inline
34,inline
35,inline
36,inline
37,display
38,inline
39,inline
40,inline
41,inline
42,inline
43,inline
44,inline
45,inline
46,inline
47,inline
48,inline
49,display
50,inline
51,inline
52,inline
53,inline
54,inline
55,inline
56,inline
57,inline
58,inline
59,inline
60,inline
61,inline
62,display
63,inline
64,inline
65,inline
66,inline
67,inline
68,display
69,inline
70,inline
71,inline
72,inline
73,display
74,display
75,inline
76,inline
77,display
78,display
79,inline
80,inline
81,inline
82,inline
83,inline
84,display
85,display
86,display
87,display
88,inline
89,inline
90,inline
91,inline
92,display
93,inline
94,inline
95,inline
96,display
97,display
98,display
99,inline
100,inline
101,inline
102,inline
103,inline
104,display
105,inline
106,inline
107,inline
108,inline
109,inline
110,inline
111,inline
112,inline
113,inline
114,inline
115,inline
116,inline
117,inline
118,inline
119,inline
120,inline
121,inline
122,inline
123,inline
124,inline
125,inline
126,inline
127,inline
128,inline
129,inline
130,inline
131,inline
132,inline
133,display
134,inline
135,inline
136,display
137,inline
138,inline
139,display
140,inline
141,inline
142,inline
143,inline
144,inline
145,inline
146,inline
147,inline
148,inline
149,inline
150,inline
151,display
152,inline
153,inline
154,inline
155,inline
156,inline
157,inline
158,inline
159,inline
160,inline
161,inline
162,display
163,inline
164,inline
165,inline
166,inline
167,inline
168,display
169,inline
170,inline
171,inline
172,inline
173,inline
174,inline
175,inline
176,inline
177,inline
178,inline
179,inline
180,display
181,inline
182,inline
183,inline
184,inline
185,inline
186,inline
187,inline
188,inline
189,inline
190,inline
191,inline
192,inline
193,inline
194,inline
195,inline
196,inline
197,inline
198,display
199,inline
200,inline
201,inline
202,inline
203,inline
204,inline
205,inline
206,inline
207,display
208,display
209,display
210,display
211,inline
212,display
213,inline
214,inline
215,inline
216,inline
217,inline
218,inline
219,display
220,display
221,inline
222,inline
223,inline
224,inline
225,inline
226,inline
227,display
228,display
229,display
230,display
231,inline
232,inline
233,inline
234,inline
235,inline
236,display
237,display
238,inline
239,inline
240,inline
241,display
242,display
243,display
244,inline
245,inline
246,inline
247,inline
248,inline
249,inline
250,display
251,inline
252,inline
