expression_id,kind
1,inline
2,inline
3,inline
4,inline
5,inline
6,inline
7,inline
8,inline
9,inline
10,inline
11,inline
12,inline
13,inline
14,inline
15,inline
16,inline
17,inline
18,inline
19,inline
20,inline
21,inline
22,inline
23,inline
24,display
25,inline
26,inline
27,inline
28,inline
29,display
30,inline
31,inline
32,inline
33,display
34,inline
35,display
36,inline
37,inline
38,display
39,display
40,display
41,inline
42,inline
43,inline
44,inline
45,inline
46,inline
47,inline
48,inline
49,inline
50,inline
51,inline
52,inline
53,inline
54,inline
55,inline
56,inline
57,inline
58,inline
59,inline
60,inline
61,inline
62,inline
63,inline
64,inline
65,inline
66,inline
67,inline
68,inline
69,inline
70,inline
71,inline
72,inline
73,inline
74,inline
75,inline
76,inline
77,inline
78,inline
79,inline
80,inline
81,inline
82,inline
83,inline
84,inline
85,inline
86,inline
87,inline
88,inline
89,inline
90,inline
91,inline
92,inline
93,inline
94,inline
95,inline
96,inline
97,inline
98,inline
99,inline
100,inline
101,inline
102,inline
103,inline
104,inline
105,inline
106,inline
107,inline
108,inline
109,inline
110,inline
111,inline
112,inline
113,inline
114,inline
115,inline
116,display
117,inline
118,inline
119,inline
120,inline
121,inline
122,inline
123,inline
124,inline
125,inline
126,inline
127,inline
128,inline
129,inline
130,inline
131,inline
132,inline
133,inline
134,inline
135,inline
136,inline
137,inline
138,inline
139,inline
140,inline
141,inline
142,inline
143,inline
144,inline
145,inline
146,inline
147,inline
148,inline
149,inline
150,inline
151,inline
152,inline
153,display
154,display
155,display
156,inline
157,inline
158,inline
159,display
160,inline
161,inline
162,inline
163,inline
164,inline
165,inline
166,inline
167,inline
168,inline
169,inline
170,inline
171,inline
172,inline
173,inline
174,display
175,display
176,display
177,inline
178,display
179,inline
180,display
181,inline
182,inline
183,inline
184,inline
185,display
186,inline
187,inline
188,inline
189,inline
190,inline
191,inline
192,inline
193,inline
194,display
195,inline
196,inline
197,inline
198,inline
199,inline
200,inline
201,inline
202,inline
203,inline
204,inline
205,inline
206,inline
207,inline
208,inline
209,display
210,inline
211,inline
212,inline
213,inline
214,inline
215,inline
216,inline
217,inline
218,inline
219,inline
220,inline
221,inline
222,inline
223,display
224,display
225,display
226,inline
227,inline
228,inline
229,inline
230,inline
231,inline
232,inline
233,inline
234,inline
235,inline
236,inline
237,inline
238,inline
239,inline
240,inline
241,inline
242,inline
243,inline
244,inline
245,inline
246,inline
247,inline
248,inline
249,display
250,display
251,inline
252,inline
253,inline
254,inline
255,inline
256,inline
257,inline
258,inline
259,inline
260,display
261,inline
262,inline
263,inline
264,inline
265,inline
266,inline
267,inline
268,inline
269,display
270,inline
271,inline
272,inline
273,inline
274,display
275,inline
276,display
277,inline
278,inline
279,inline
280,inline
281,inline
282,inline
283,inline
284,inline
285,inline
286,inline
287,inline
288,inline
