id,page,x,y,width,height,depth,expression_id,fragment
1,1,11441158,27260553,518295,494350,0,1,1
2,1,12436502,27260553,518295,494350,0,2,1
3,1,14858587,27260553,518228,494350,0,3,1
4,1,8733186,25377222,4089324,790039,0,4,1
5,1,14794186,25540097,548489,590392,0,5,1
6,1,25978270,25377222,1793934,753267,0,6,1
7,1,22207527,24688092,548489,590457,0,7,1
8,1,14071968,23673277,3156867,717613,0,8,1
9,1,24916881,23673277,5697687,753332,0,9,1
10,1,21928810,22821337,1694209,717613,0,10,1
11,1,7810597,22010248,518163,618217,0,11,1
12,1,18648274,16005557,1354775,717614,0,12,1
13,1,15739931,15153618,2962810,717613,0,13,1
14,1,11073109,14481065,518295,494350,0,14,1
15,1,15059747,13612549,2368078,590391,0,15,1
16,1,26147131,12597668,5257015,717679,0,16,1
17,1,7810597,11920115,358840,491587,0,16,2
18,2,19693612,43646198,1747624,683209,0,17,1
19,2,29531800,43781774,1871820,522439,0,18,1
20,2,17915136,42778471,1354775,717613,0,19,1
21,2,20212432,42953911,518098,322922,0,20,1
22,2,11905314,41921729,6222560,805892,0,21,1
23,2,24168021,41937582,393967,683144,0,22,1
24,2,27048473,41921729,1354775,717679,0,23,1
25,2,16114360,38990296,6986023,1810578,0,24,1
26,2,16363344,37839510,393967,683144,0,25,1
27,2,20502267,37839510,393967,683144,0,26,1
28,2,29000152,37784319,742479,698537,0,27,1
29,2,22478022,36964350,1793934,753332,0,28,1
30,2,8844687,34792762,20050017,1637242,0,29,1
31,2,9562168,32751686,1303992,631110,0,30,1
32,2,26018002,32751686,1187624,631110,0,31,1
33,2,8687534,30183500,393967,683209,0,32,1
34,2,13307255,28065656,12600299,1810578,0,33,1
35,2,14917922,26946774,2658175,631834,0,34,1
36,2,15917278,24628033,7380253,1713615,0,35,1
37,2,15690792,23269706,518163,764976,0,36,1
38,2,18882786,23244643,393967,683143,0,37,1
39,2,15636587,20925573,7908284,1713549,0,38,1
40,2,14398377,18360347,10418055,1713615,0,39,1
41,2,9993105,15188679,17753181,1469697,0,40,1
42,3,13943233,43630410,5610264,753333,0,41,1
43,3,11695273,42778471,1694210,717613,0,42,1
44,3,24858664,42778471,1269325,717613,0,43,1
45,3,18044595,42077829,1767950,522439,0,44,1
46,3,9055451,40925398,2677713,717679,0,45,1
47,3,9055451,40026820,5187089,833060,0,46,1
48,3,15362080,40139438,1768477,428437,0,47,1
49,3,18667679,40108586,3981836,584142,0,48,1
50,3,25162576,40026820,5217283,717613,0,49,1
51,3,9673405,39025753,1269391,717613,0,50,1
52,3,19622896,39025753,1354776,717613,0,51,1
53,3,26411574,39201193,518097,322922,0,52,1
54,3,12950587,38343859,452841,371009,0,53,1
55,3,15054945,38349187,518097,322923,0,54,1
56,3,11476681,37321808,1269390,717613,0,55,1
57,3,11937679,36645308,518097,322923,0,56,1
58,3,13571698,36639914,452776,371009,0,57,1
59,3,12246261,35617863,1443055,717613,0,58,1
60,3,7810597,34935969,452842,371009,0,59,1
61,3,9660446,34765858,1269325,717679,0,60,1
62,3,22783776,34941363,518097,322923,0,61,1
63,3,16058314,33913918,1443055,717613,0,62,1
64,3,19507120,33913918,1269391,717613,0,63,1
65,3,13039392,33061978,1443054,717614,0,64,1
66,3,16445703,32380085,452776,371009,0,65,1
67,3,7810597,31528079,452842,371009,0,66,1
68,3,26932302,30676140,452842,371009,0,67,1
69,3,14134987,29824134,452842,371009,0,68,1
70,3,13943233,24822879,5610264,753267,0,69,1
71,3,11641069,23970873,1694209,717614,0,70,1
72,3,24870373,23970873,1269325,717614,0,71,1
73,3,27814567,23970873,1328923,717614,0,72,1
74,3,18519670,23134721,1709076,683144,0,73,1
75,3,21285136,23159850,518097,618217,0,74,1
76,3,9055451,22117867,10077174,717613,0,75,1
77,3,19571060,22157731,1706840,637885,0,76,1
78,3,22596890,22133655,1709668,683143,0,77,1
79,3,9055451,21219222,3335728,833126,0,78,1
80,3,13510653,21235010,1709668,683144,0,79,1
81,3,16757443,21301055,3981770,584076,0,80,1
82,3,23252339,21219222,5217283,717614,0,81,1
83,3,12247643,20218155,1269390,717614,0,82,1
84,3,15019028,20218155,1328923,717614,0,83,1
85,3,15731511,19366150,1354775,717679,0,84,1
86,3,18224442,19381938,393967,683209,0,85,1
87,3,24164601,19541656,518163,322923,0,86,1
88,3,25964192,19541656,518097,322923,0,87,1
89,3,26466370,18514211,1384180,717613,0,88,1
90,3,30134887,18514211,1269325,717613,0,89,1
91,3,9291082,17662271,1328923,717613,0,90,1
92,3,12680421,16810266,1354710,717613,0,91,1
93,3,15150394,16826053,393967,683210,0,92,1
94,3,20408396,16985706,518097,322922,0,93,1
95,3,9308645,15958326,1328923,717613,0,94,1
96,3,26059642,16133766,518097,322923,0,95,1
97,3,24140590,15106321,1384246,717613,0,96,1
98,3,27466516,15106321,1328923,717613,0,97,1
99,3,28289906,14254381,1384180,717613,0,98,1
100,3,11781908,12566224,393967,683143,0,99,1
101,3,26990453,12566224,393967,683143,0,100,1
102,3,31009587,11714284,394033,683144,0,101,1
103,3,20057516,10862279,393967,683209,0,102,1
104,3,13085834,9724649,1767030,683144,0,103,1
105,3,25370117,9749778,518097,618217,0,104,1
106,3,30338679,9883249,358840,491521,0,105,1
107,3,17646549,8856856,4678991,721231,0,106,1
108,4,26722919,43646198,1819129,683209,0,107,1
109,4,29672310,43671326,518163,618217,0,108,1
110,4,11858017,42778471,1430096,721165,0,109,1
111,4,14403377,42794258,1589813,705378,0,110,1
112,4,18409157,41926465,1354775,717613,0,111,1
113,4,16896900,41074526,1328923,717613,0,112,1
114,4,28799715,41115442,518163,618217,0,113,1
115,4,9345615,40238374,393967,683143,0,114,1
116,4,12673909,40398026,318646,483693,0,115,1
