id,page,x,y,width,height,depth
1, 1, 30842477,16541780, 4679674,624507, 179404
2, 1, 32618484,15650490, 2903667,538214, 179404
3, 1, 6866608,9564011, 1369585,308974, 277109
4, 1, 19835918,9564011, 1265804,538214, 179404
5, 1, 23061248,9564011, 578082,490372, 0
6, 1, 32071775,9564011, 1265804,538214, 179404
7, 1, 8704875,8672721, 1369585,308974, 277109
8, 1, 14921353,8672721, 1367388,498346, 111084
9, 1, 8423069,7781431, 1265804,538214, 179404
10, 2, 16359743,46641971, 1686657,538214, 179404
11, 2, 25648857,46641971, 939134,498346, 0
12, 2, 32092848,46641971, 518281,490372, 0
13, 2, 11141205,45750681, 3599312,538214, 179404
14, 2, 17104714,45750681, 789583,308974, 111084
15, 2, 33022449,45750681, 939134,498346, 0
16, 2, 8813361,44859391, 5250072,538214, 179404
17, 2, 9398695,43968101, 4680959,538214, 179404
18, 2, 24877688,43968101, 1265804,538214, 179404
19, 2, 28532532,39511651, 722106,308974, 107642
20, 2, 15733772,37729071, 8790894,538214, 864655
21, 2, 13733804,34152795, 1739169,538214, 218855
22, 2, 15472973,34152795, 10967293,976767, 650727
23, 2, 13618836,32263157, 1854137,538214, 218855
24, 2, 15472973,32263157, 9100334,976767, 650727
25, 2, 6731267,30234170, 814359,624507, 0
26, 2, 9021052,30234170, 1644172,624507, 0
27, 2, 18045938,30234170, 373511,498346, 0
28, 2, 29585604,30234170, 2167557,538214, 179404
29, 2, 10963849,29342880, 6657501,598293, 179404
30, 2, 24586742,29342880, 4871494,538214, 179404
31, 2, 31246038,29342880, 1706998,498346, 213029
32, 2, 17776736,28451590, 900511,490372, 107642
33, 2, 19857450,28451590, 518281,490372, 0
34, 2, 31478112,28451590, 900511,490372, 107642
35, 2, 32894919,28451590, 1854137,538214, 218855
36, 2, 30957553,25777720, 1854137,538214, 218855
37, 2, 22755540,23995140, 518281,490372, 0
38, 2, 31771102,23103850, 3751049,498346, 213029
39, 2, 7947448,22212560, 2089064,490372, 28057
40, 2, 8368508,20429980, 1634581,633892, 179404
41, 2, 21088748,20429980, 518281,633892, 0
42, 2, 29765553,20429980, 5756598,633892, 179404
43, 2, 15592345,17756110, 9073747,633892, 179404
44, 2, 6861363,16455175, 410806,308974, 0
45, 2, 16736869,16455175, 2046206,633892, 28057
46, 2, 22712153,16455175, 900511,490372, 107642
47, 2, 32472311,16455175, 773136,490372, 116910
48, 2, 19897657,14672595, 1854137,538214, 218855
49, 2, 10623304,13781305, 1854137,538214, 218855
50, 2, 21905254,13781305, 875526,598293, 0
51, 2, 28567167,13781305, 518281,490372, 0
52, 2, 13375408,8430746, 13507621,1783719, 1424910
53, 2, 6893347,5627576, 3262673,538214, 179404
54, 2, 11658511,5627576, 2075817,624507, 139537
55, 2, 15754017,5627576, 722106,308974, 107642
56, 2, 13881384,4736286, 1265804,538214, 179404
57, 2, 32998200,4736286, 2324453,490372, 0
58, 3, 24512436,45750681, 1746376,538214, 179404
59, 3, 34056849,45750681, 1265804,538214, 179404
60, 3, 6333744,44859391, 5082187,538214, 179404
61, 3, 12976110,44859391, 5446274,538214, 179404
62, 3, 8445658,43968101, 1369585,308974, 277109
63, 3, 10871578,43968101, 1265804,538214, 179404
64, 3, 15453498,43076811, 533066,308974, 0
65, 3, 34549517,36096168, 773136,490372, 116910
66, 3, 13184814,35204878, 2928547,633892, 179404
67, 3, 23732322,35204878, 1204623,490372, 116910
68, 3, 25993280,35204878, 410806,308974, 0
69, 3, 11170183,33422298, 17918071,633892, 179405
70, 3, 11389264,32105024, 793817,490372, 116910
71, 3, 8469803,31213734, 793817,490372, 116910
72, 3, 16880457,28456627, 6497524,908991, 231726
73, 3, 7984146,27139353, 1739059,494359, 28057
74, 3, 10208263,27139353, 981578,538214, 179404
75, 3, 27525344,27139353, 343694,308974, 0
76, 3, 14665116,24766949, 518281,490372, 0
77, 3, 24866957,24766949, 837681,624507, 0
78, 3, 6203100,23875659, 4206195,598293, 179404
79, 3, 13647194,23875659, 2933512,538214, 179404
80, 3, 17057923,23875659, 4376934,538214, 286574
81, 3, 14832957,22178753, 10592522,538214, 179404
82, 3, 6844742,20500425, 1381751,538214, 179404
83, 3, 25766548,20500425, 939134,498346, 0
84, 3, 27988249,20500425, 410139,308974, 0
85, 3, 31400455,20500425, 764583,624507, 0
86, 3, 21390075,19609135, 1888563,498346, 0
87, 3, 19255497,17236731, 3239847,633892, 179404
88, 3, 31391479,17236731, 759813,490372, 107642
89, 3, 4736286,16345441, 6105645,624507, 179404
90, 3, 16351044,16345441, 2254474,624507, 179404
91, 3, 27327196,16345441, 7995457,681734, 179404
92, 3, 7217743,15454151, 571105,490372, 0
93, 3, 17173382,15454151, 764583,624507, 0
94, 3, 27455959,15454151, 2613284,624507, 179404
95, 3, 17081305,14562861, 764583,624507, 0
96, 3, 25569075,14562861, 519029,490372, 0
97, 3, 14963441,13671571, 5829595,624507, 172305
98, 3, 22391536,13671571, 5622283,624507, 149678
99, 3, 10451421,12780281, 410806,452494, 0
100, 3, 12423775,12780281, 410806,308974, 143520
101, 3, 8178834,10997701, 1778432,456883, 143520
102, 3, 12857425,10997701, 1778432,452494, 143520
103, 3, 26026096,10997701, 793817,490372, 116910
104, 3, 5616090,9215121, 793817,490372, 116910
105, 3, 15717291,8323831, 793817,490372, 116910
106, 3, 22193215,8323831, 561139,490372, 0
107, 3, 13471293,6343317, 13315852,1023688, 555454
108, 4, 13120844,46641971, 469442,308974, 139537
109, 4, 15592751,46641971, 3351378,538214, 179404
110, 4, 4736286,45750681, 3356311,538213, 179405
111, 4, 11654513,45750681, 3893780,538214, 179405
112, 4, 16931331,45750681, 1813977,498346, 28057
113, 4, 12915012,43968101, 793817,490372, 116910
114, 4, 15358644,43968101, 773136,490372, 116910
115, 4, 31595433,43968101, 773136,490372, 116910
116, 4, 34989085,43076811, 533066,308974, 0
117, 4, 18694406,42185521, 571105,490372, 0
118, 4, 13003797,41294231, 533066,308974, 0
119, 4, 23416418,41294231, 773136,490372, 116910
120, 4, 28151387,38620361, 533066,308974, 0
121, 4, 17422664,35946491, 939134,498346, 0
122, 4, 4736286,30891314, 443778,498346, 139537
123, 4, 7949992,30000024, 518281,490372, 0
124, 4, 9953169,29108734, 443778,498346, 139537
125, 4, 35003870,28217444, 518281,490372, 0
126, 4, 6176126,27326154, 443778,498346, 139537
127, 4, 34989085,26434864, 533066,308974, 0
128, 4, 11277384,25543574, 773136,490372, 116910
129, 4, 13818044,24090761, 518281,490372, 0
130, 4, 21944757,24090761, 837681,624507, 0
131, 4, 34344927,24090761, 443778,498346, 139537
132, 4, 12450042,23199471, 939134,498346, 0
133, 4, 15064623,23199471, 4376934,538214, 286574
134, 4, 21292866,23199471, 2580756,624507, 179404
135, 4, 14308938,22308181, 1729092,498346, 28057
136, 4, 20752267,22308181, 443778,498346, 139537
137, 4, 25819862,22308181, 939134,498346, 0
138, 4, 28646837,22308181, 773136,490372, 116910
139, 4, 12360191,21416891, 2057291,538214, 277109
140, 4, 23375102,21416891, 793817,490372, 116910
141, 4, 30785446,21416891, 773136,490372, 116910
142, 4, 6827428,20449739, 764583,624507, 0
143, 4, 29980295,20449739, 1888563,498346, 0
144, 4, 18397698,17214346, 1759408,498346, 139537
145, 4, 22533979,10084026, 533066,308974, 0
146, 4, 29189934,6518866, 427582,498346, 139537
147, 4, 20265354,5627576, 4248484,538214, 179404
148, 4, 33602711,5627576, 493198,498346, 139537
149, 4, 15027182,4736286, 371020,308974, 139537
150, 5, 7620060,46641971, 371020,308974, 139537
151, 5, 21079194,46641971, 365289,308974, 0
152, 5, 4736286,45750681, 939134,498346, 0
153, 5, 16027481,45750681, 371020,308974, 139537
154, 5, 24567734,45750681, 939134,498346, 0
155, 5, 18524374,44859391, 518281,490372, 0
156, 5, 30286144,44859391, 365289,308974, 0
157, 5, 32593445,43968101, 365289,308974, 0
158, 5, 12259803,43076811, 427582,498346, 139537
159, 5, 24465151,38016291, 837681,624507, 0
160, 5, 34681108,38016291, 841043,490372, 107642
161, 5, 28744005,37125001, 518281,490372, 0
162, 5, 9172074,31777261, 1759408,498346, 139537
163, 5, 20129810,29994681, 799680,598293, 0
164, 5, 28439620,13060171, 984321,624507, 232023
165, 5, 18309776,6821141, 984321,598293, 232023
166, 5, 31803998,5929851, 443778,498346, 139537
167, 5, 4736286,5038561, 4950767,598293, 232023
168, 5, 11285399,5038561, 4753757,538214, 406430
169, 6, 27251857,34552582, 1400983,498346, 213029
170, 6, 5887346,33661292, 571105,490372, 0
171, 6, 7598026,33661292, 518281,490372, 0
172, 6, 23835022,33661292, 843919,498346, 111084
173, 6, 23521814,31288888, 2502026,633892, 139537
174, 6, 4736286,30397598, 3966829,633892, 179404
175, 6, 16891077,30397598, 410139,308974, 0
176, 6, 19061273,30397598, 377582,308974, 139537
177, 6, 26375118,30397598, 4345913,538214, 179404
178, 6, 4736286,29506308, 2582929,538214, 179404
179, 6, 8969740,29506308, 2550372,538214, 179404
180, 6, 19071140,29506308, 3260056,538214, 179404
181, 6, 25210284,29506308, 410139,308974, 0
182, 6, 27270948,29506308, 377582,308974, 139537
183, 6, 12435370,27442371, 15387698,1107111, 681748
184, 6, 23031814,25471371, 2046206,633892, 28057
185, 6, 4736286,24580081, 3242779,538214, 179404
186, 6, 11408568,24580081, 571105,490372, 0
187, 6, 13768460,22582700, 12721517,1040555, 681748
188, 6, 24259605,20611700, 2046206,633892, 28057
189, 6, 7578058,19720410, 1400983,498346, 213029
190, 6, 12408544,19720410, 571105,490372, 0
191, 6, 15510194,15457000, 518281,490372, 0
192, 6, 19894627,15457000, 1400983,498346, 213029
193, 6, 7579210,14565710, 843919,498346, 111084
194, 6, 18033506,14565710, 410139,308974, 0
195, 6, 20130921,14565710, 377582,308974, 139537
196, 6, 27607930,14565710, 518281,633892, 0
197, 6, 6313613,13674420, 4345913,538214, 179404
198, 6, 14744833,12193306, 518281,490372, 0
199, 6, 25236442,12193306, 837681,624507, 0
200, 6, 4736286,11302016, 2263619,490372, 111084
201, 6, 12886556,10410726, 14485326,633892, 213029
202, 6, 9177631,9093452, 1400983,498346, 213029
203, 6, 18249485,9093452, 518281,633892, 0
204, 6, 24655116,9093452, 5270776,538214, 213029
205, 6, 32809526,9093452, 1805504,633892, 28057
206, 6, 16852834,6721048, 1400983,498346, 213029
207, 7, 31377377,46641971, 3156244,538214, 179404
208, 7, 16008218,45750681, 1308798,598293, 0
209, 7, 20294322,45750681, 518281,490372, 0
210, 7, 28070281,45750681, 6381995,538214, 277109
211, 7, 13489813,44859391, 4681597,538214, 213029
212, 7, 30845769,44859391, 1661730,498346, 28057
213, 7, 6203100,43968101, 6280361,538214, 179404
214, 7, 15785945,43968101, 3066195,538214, 179404
215, 7, 26479514,39813060, 7538891,624507, 179404
216, 7, 4736286,38921770, 5466806,624507, 59802
217, 7, 12952353,38921770, 718078,624507, 0
218, 7, 28824649,38921770, 1557585,624507, 0
219, 7, 32452628,38921770, 3069523,624507, 116910
220, 7, 6810922,31984763, 1320123,598293, 0
221, 7, 17971037,31984763, 410806,308974, 0
222, 7, 20059636,31984763, 5428783,598293, 333796
223, 7, 26826061,31984763, 3548728,498346, 139537
224, 7, 20371856,23773921, 587050,490372, 0
225, 7, 8864747,20998730, 22528944,1040555, 681748
226, 7, 8179577,18989982, 5930498,598293, 179404
227, 7, 23702490,18989982, 561139,490372, 0
228, 7, 30915481,18989982, 5573750,630765, 179404
229, 7, 6277566,18098692, 3929459,630765, 179404
230, 7, 17545176,18098692, 1661730,498346, 28057
231, 7, 23083595,18098692, 1892714,498346, 139537
232, 7, 30193344,18098692, 3787527,538214, 179404
233, 7, 4736286,17207402, 5898441,538214, 179404
234, 7, 11064699,15685412, 18129040,630765, 179404
