id,page,x,y,width,height,depth
1, 1, 14342098,30783575, 560788,447828, 0
2, 1, 12338298,29997143, 603477,447828, 0
3, 1, 19948652,28797874, 560788,447828, 0
4, 1, 22993507,28797874, 523286,447828, 0
5, 1, 29145206,28797874, 560788,447828, 0
6, 1, 24326998,28011442, 560788,447828, 0
7, 1, 8332738,27225010, 3289529,447828, 0
8, 1, 12996411,26025741, 523286,447828, 0
9, 1, 19733166,26025741, 560788,447828, 0
10, 1, 24139607,26025741, 3727319,447828, 98303
11, 1, 29214346,26025741, 3606359,455111, 98303
12, 1, 21291828,25239309, 450377,447828, 0
13, 1, 24530762,25239309, 603477,447828, 0
14, 1, 26627149,25239309, 523286,447828, 0
15, 1, 20794411,24040040, 560788,447828, 0
16, 1, 9920020,23253608, 2214269,491520, 163840
17, 1, 22252393,23253608, 393370,282168, 0
18, 1, 27220176,23253608, 560788,447828, 0
19, 1, 9956720,22467176, 985109,451470, 98303
20, 1, 26408325,22467176, 560788,447828, 0
21, 1, 9883320,21680744, 1440154,491520, 163840
22, 1, 17773528,21680744, 515276,447828, 0
23, 1, 21138472,19695042, 523286,447828, 0
24, 1, 14472742,18599023, 11312952,491520, 163840
25, 1, 22551417,17399753, 523286,447828, 0
26, 1, 25887135,17399753, 560788,447828, 0
27, 1, 9764548,16613321, 2375685,491520, 163840
28, 1, 22497488,16613321, 560788,447828, 0
29, 1, 8332738,15826889, 2104243,492688, 0
30, 1, 12504989,15826889, 707151,492688, 0
31, 1, 23779744,15826889, 450377,447828, 0
32, 1, 31163714,15826889, 560788,447828, 0
33, 1, 13405746,13841188, 2214269,491520, 163840
34, 1, 17799217,13841188, 1594857,422343, 89110
35, 1, 19198231,13054756, 3195796,491520, 267969
36, 1, 30466606,13054756, 1459092,451470, 267969
37, 1, 19920814,12229731, 1140513,451470, 233018
38, 1, 10720009,10671311, 18818418,950279, 622600
39, 1, 17239184,9182067, 1496953,491520, 163840
40, 1, 19757568,9182067, 560788,447828, 0
41, 1, 23839054,9182067, 837407,491520, 163840
42, 1, 26226112,9182067, 2375685,491520, 163840
43, 1, 13755251,8395635, 560788,447828, 0
44, 1, 16918745,8395635, 523286,447828, 0
45, 2, 29687740,43809833, 1496953,491520, 163840
46, 2, 8332738,43023401, 560788,447828, 0
47, 2, 9865885,43023401, 837407,491520, 163840
48, 2, 13601001,43023401, 1907920,491520, 163840
49, 2, 23777338,43023401, 2375685,491520, 163840
50, 2, 18254975,41425410, 3748486,611675, 196611
51, 2, 10217890,40448715, 741474,447828, 98303
52, 2, 18503922,40448715, 560788,447828, 0
53, 2, 25436491,40448715, 639621,447828, 98303
54, 2, 27150265,40448715, 603477,447828, 0
55, 2, 9803099,39662283, 741474,447828, 98303
56, 2, 23372418,39662283, 2661352,491520, 163840
57, 2, 10292920,36844914, 515276,447828, 0
58, 2, 16544563,36844914, 1440154,491520, 163840
59, 2, 20223427,36844914, 560788,447828, 0
60, 2, 13931165,35546881, 12396107,688132, 937896
61, 2, 11504681,33671403, 560788,447828, 0
62, 2, 17697633,33671403, 2057557,491520, 187504
63, 2, 13277588,31694339, 13703260,1343499, 1015819
64, 2, 12964984,29740938, 1440154,491520, 163840
65, 2, 17277140,29740938, 560788,447828, 0
66, 2, 24395073,29740938, 515276,447828, 0
67, 2, 17203495,28954506, 515276,447828, 0
68, 2, 27330381,28954506, 2837246,491520, 163840
69, 2, 8332738,28168074, 2807026,491520, 163840
70, 2, 14891306,27381642, 10293635,491520, 163840
71, 2, 13912729,26404947, 3208166,491520, 163840
72, 2, 19170994,26404947, 3292553,491520, 163840
73, 2, 29841499,26404947, 1440154,491520, 163840
74, 2, 14905999,25618515, 1440154,491520, 163840
75, 2, 25051300,25618515, 515276,447828, 0
76, 2, 26292224,24451558, 515276,447828, 0
77, 2, 13041183,23284600, 14176071,491520, 163840
78, 2, 15965237,22117642, 603477,447828, 0
79, 2, 27897769,22117642, 1027008,447828, 98303
80, 2, 16693956,21331210, 515276,447828, 0
81, 2, 13647703,19304974, 771330,447828, 187504
82, 2, 29291682,19304974, 329728,282168, 127431
83, 2, 8332738,18518542, 1863955,455111, 187504
84, 2, 11823728,18518542, 329728,282168, 127431
85, 2, 8332738,17318743, 24105322,566233, 187504
86, 2, 12736740,14984828, 14784957,491520, 187504
87, 2, 18201204,9765397, 515276,447828, 0
88, 2, 28504131,9765397, 393370,282168, 0
89, 2, 15503904,8978965, 603477,447828, 0
90, 2, 20950053,8978965, 393370,282168, 0
91, 2, 26731115,8978965, 1482843,491520, 163840
92, 2, 17128476,6923991, 6001485,688132, 993966
93, 3, 10183475,43809833, 1926306,451470, 98303
94, 3, 13617109,43809833, 592307,455111, 127431
95, 3, 15717400,43809833, 341106,455111, 0
96, 3, 15900605,42399823, 8457226,934876, 613385
97, 3, 16955473,40858448, 603477,447828, 0
98, 3, 8332738,40072016, 1027008,447828, 98303
99, 3, 12596726,40072016, 515276,447828, 0
100, 3, 22674898,40072016, 575415,282168, 0
101, 3, 26777314,40072016, 3758773,491520, 163840
102, 3, 16735108,39285584, 515276,447828, 0
103, 3, 15707888,38223902, 8842661,491520, 163840
104, 3, 16433126,37044254, 3758773,491520, 163840
105, 3, 28258968,37044254, 515276,447828, 0
106, 3, 20218921,36257822, 515276,447828, 0
107, 3, 13759119,35471390, 7410743,491524, 311299
108, 3, 10253255,34327785, 19751926,491520, 233018
109, 3, 24782711,33262461, 3758773,491520, 163840
110, 3, 30436801,30090521, 280413,225735, 101945
